Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,4,TIMEOUT,,33.77,1.43,117,30.06,300564,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,0,Proof,36,2.03,0.14,196,01.11,136324,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,1,Proof,36,2.06,0.12,197,01.11,136036,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,2,Proof,36,1.95,0.15,190,01.10,135036,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,3,Proof,36,2.02,0.13,193,01.11,135456,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,4,Proof,36,2.0,0.13,192,01.11,135076,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.15,0.26,111,30.05,284460,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.09,0.25,111,30.03,284340,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.1,0.23,110,30.04,282504,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.16,0.26,111,30.03,283672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.12,0.3,111,30.05,286476,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi --gpdr-ats,0,Proof,45,2.01,0.12,180,01.18,132020,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi --gpdr-ats,1,Proof,45,1.98,0.12,175,01.20,131528,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi --gpdr-ats,2,Proof,45,1.93,0.11,171,01.20,131368,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi --gpdr-ats,3,Proof,45,1.98,0.12,172,01.22,131808,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi --gpdr-ats,4,Proof,45,1.93,0.12,171,01.19,131520,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,--warmup,0,,,0.5,0.05,193,00.29,75760,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,--warmup,1,,,0.51,0.05,197,00.28,75604,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,--warmup,2,,,0.51,0.06,199,00.28,75144,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,--warmup,3,,,0.51,0.04,192,00.29,76408,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,--warmup,4,,,0.51,0.05,200,00.28,75920,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-b,0,NoResult,101,7.33,0.23,164,04.59,347696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-b,1,NoResult,101,7.43,0.24,165,04.63,341388,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-b,2,NoResult,101,7.43,0.2,163,04.66,344924,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-b,3,NoResult,101,7.37,0.22,163,04.63,341812,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-b,4,NoResult,101,7.23,0.22,162,04.60,344492,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-k,0,Proof,14,1.41,0.09,193,00.78,130356,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-k,1,Proof,14,1.34,0.12,183,00.80,130364,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-k,2,Proof,14,1.34,0.1,187,00.77,131292,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-k,3,Proof,14,1.35,0.1,184,00.79,129156,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-k,4,Proof,14,1.41,0.11,192,00.79,130904,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-bk,0,Proof,15,1.46,0.11,193,00.82,131248,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-bk,1,Proof,15,1.46,0.12,194,00.82,130540,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-bk,2,Proof,15,1.48,0.12,199,00.80,130032,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-bk,3,Proof,15,1.53,0.12,199,00.82,130452,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-bk,4,Proof,15,1.45,0.11,194,00.81,130736,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-p,0,Proof,2,1.0,0.09,187,00.58,121060,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-p,1,Proof,2,0.99,0.09,185,00.59,120612,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-p,2,Proof,2,0.98,0.1,186,00.58,121256,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-p,3,Proof,2,0.97,0.12,190,00.57,120004,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-p,4,Proof,2,0.98,0.12,184,00.59,119844,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g,0,TIMEOUT,,33.25,1.41,115,30.05,301956,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g,1,TIMEOUT,,33.08,1.39,114,30.05,296420,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g,2,TIMEOUT,,33.21,1.42,115,30.05,313128,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g,3,TIMEOUT,,33.29,1.41,115,30.04,308244,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g,4,TIMEOUT,,33.28,1.38,115,30.06,308780,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB,0,TIMEOUT,,32.84,1.5,114,30.05,297016,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB,1,TIMEOUT,,32.94,1.57,114,30.06,300044,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB,2,TIMEOUT,,32.71,1.5,113,30.04,296164,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB,3,TIMEOUT,,32.74,1.54,114,30.05,295748,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB,4,TIMEOUT,,33.01,1.51,114,30.06,300636,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi,0,TIMEOUT,,32.7,0.24,109,30.03,288512,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi,1,TIMEOUT,,32.47,0.23,108,30.03,286236,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi,2,TIMEOUT,,32.6,0.26,109,30.05,283192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi,3,TIMEOUT,,32.58,0.34,109,30.06,289984,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi,4,TIMEOUT,,32.66,0.25,109,30.06,295836,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi,0,TIMEOUT,,32.5,0.3,109,30.05,255296,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi,1,TIMEOUT,,32.56,0.3,109,30.05,272716,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi,2,TIMEOUT,,32.54,0.29,109,30.05,265212,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi,3,TIMEOUT,,32.3,0.29,108,30.05,263508,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi,4,TIMEOUT,,32.38,0.28,108,30.05,259528,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-ats,0,TIMEOUT,,33.63,1.42,116,30.06,303140,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-ats,1,TIMEOUT,,33.92,1.44,117,30.06,299988,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-ats,2,TIMEOUT,,33.7,1.5,117,30.06,301836,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-ats,3,TIMEOUT,,33.67,1.49,116,30.06,304616,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-ats,4,TIMEOUT,,33.86,1.48,117,30.06,306084,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-ats,0,TIMEOUT,,33.61,1.5,116,30.06,301712,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-ats,1,TIMEOUT,,33.75,1.52,117,30.04,299412,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-ats,2,TIMEOUT,,33.55,1.5,116,30.05,300904,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-ats,3,TIMEOUT,,33.67,1.46,116,30.05,300824,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-ats,4,TIMEOUT,,33.68,1.53,117,30.06,300192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.31,0.28,111,30.05,287336,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.28,0.28,111,30.05,286872,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.19,0.24,111,30.03,281332,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.11,0.28,111,30.05,282284,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.25,0.28,111,30.03,282708,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.01,0.26,110,30.03,282996,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.18,0.26,111,30.06,284908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.25,0.3,111,30.06,298764,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.17,0.26,111,30.03,290608,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.2,0.27,111,30.04,282352,,havoc assert
SvBenchmarksJava_JbmcRegression_Iarith1,--warmup,0,,,0.5,0.05,191,00.29,75208,,
SvBenchmarksJava_JbmcRegression_Iarith1,--warmup,1,,,0.48,0.05,183,00.29,75592,,
SvBenchmarksJava_JbmcRegression_Iarith1,--warmup,2,,,0.52,0.05,203,00.28,74172,,
SvBenchmarksJava_JbmcRegression_Iarith1,--warmup,3,,,0.53,0.05,204,00.28,75416,,
SvBenchmarksJava_JbmcRegression_Iarith1,--warmup,4,,,0.5,0.04,193,00.28,75160,,
SvBenchmarksJava_JbmcRegression_Iarith1,-b,0,NoResult,101,9.38,0.26,146,06.59,408652,,
SvBenchmarksJava_JbmcRegression_Iarith1,-b,1,NoResult,101,9.84,0.29,153,06.61,417156,,
SvBenchmarksJava_JbmcRegression_Iarith1,-b,2,NoResult,101,9.96,0.28,155,06.60,410420,,
SvBenchmarksJava_JbmcRegression_Iarith1,-b,3,NoResult,101,9.69,0.25,150,06.58,404676,,
SvBenchmarksJava_JbmcRegression_Iarith1,-b,4,NoResult,101,10.04,0.27,147,07.00,402684,,
SvBenchmarksJava_JbmcRegression_Iarith1,-k,0,Proof,59,4.12,0.17,200,02.14,208088,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-k,1,Proof,59,4.18,0.15,203,02.13,208468,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-k,2,Proof,59,4.18,0.18,202,02.15,210980,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-k,3,Proof,59,4.23,0.17,206,02.12,208108,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-k,4,Proof,59,4.12,0.18,200,02.14,206984,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-bk,0,Proof,60,5.68,0.17,164,03.57,211676,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-bk,1,Proof,60,5.6,0.16,162,03.55,205396,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-bk,2,Proof,60,5.6,0.16,160,03.58,197632,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-bk,3,Proof,60,5.57,0.17,160,03.57,204952,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-bk,4,Proof,60,5.53,0.14,159,03.55,210016,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-p,0,Proof,1,0.95,0.09,182,00.57,119712,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-p,1,Proof,1,0.97,0.08,186,00.56,119524,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-p,2,Proof,1,0.99,0.1,190,00.57,120616,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-p,3,Proof,1,0.97,0.09,187,00.57,119332,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-p,4,Proof,1,0.98,0.1,192,00.56,120460,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-g,0,,,1.22,0.13,193,00.70,125296,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g,1,,,1.2,0.12,187,00.70,126044,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g,2,,,1.14,0.12,182,00.69,124324,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g,3,,,1.19,0.12,187,00.70,125576,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g,4,,,1.17,0.13,185,00.70,125208,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB,0,Proof,6,1.09,0.11,181,00.66,131964,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB,1,Proof,6,1.09,0.13,181,00.68,131636,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB,2,Proof,6,1.13,0.1,189,00.65,132032,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB,3,Proof,6,1.1,0.12,182,00.67,130716,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB,4,Proof,6,1.11,0.11,183,00.66,130512,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi,0,TIMEOUT,,33.24,0.22,111,30.03,283956,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi,1,TIMEOUT,,32.92,0.25,110,30.06,294304,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi,2,TIMEOUT,,33.09,0.28,111,30.05,284252,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi,3,TIMEOUT,,33.04,0.27,110,30.06,291836,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi,4,TIMEOUT,,33.11,0.28,111,30.06,298132,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi,0,Proof,6,1.08,0.1,184,00.65,131880,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi,1,Proof,6,1.14,0.12,189,00.66,131792,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi,2,Proof,6,1.11,0.11,181,00.67,129832,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi,3,Proof,6,1.13,0.12,189,00.66,131348,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi,4,Proof,6,1.12,0.13,183,00.68,132360,True Positive,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-ats,0,,,1.15,0.11,181,00.69,126672,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-ats,1,,,1.13,0.11,183,00.67,128944,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-ats,2,,,1.15,0.14,185,00.70,128484,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-ats,3,,,1.15,0.12,188,00.67,128536,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-ats,4,,,1.17,0.12,189,00.68,128084,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-ats,0,,,1.33,0.09,198,00.72,129992,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-ats,1,,,1.27,0.11,192,00.72,128464,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-ats,2,,,1.28,0.11,193,00.72,130892,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-ats,3,,,1.29,0.11,191,00.73,130892,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-ats,4,,,1.3,0.11,193,00.73,130272,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi --gpdr-ats,0,,,1.11,0.11,181,00.67,128860,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi --gpdr-ats,1,,,1.14,0.12,183,00.69,128588,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi --gpdr-ats,2,,,1.17,0.12,189,00.68,128284,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi --gpdr-ats,3,,,1.17,0.1,188,00.67,127688,,
SvBenchmarksJava_JbmcRegression_Iarith1,-g --gpdr-smi --gpdr-ats,4,,,1.11,0.12,180,00.68,127248,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.48,0.25,112,30.06,291256,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.16,0.29,111,30.06,285096,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.13,0.24,111,30.03,293696,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.22,0.2,111,30.03,290604,,
SvBenchmarksJava_JbmcRegression_Iarith1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.1,0.24,111,30.03,289336,,
SvBenchmarksJava_JbmcRegression_IfIcmp1,--warmup,0,,,0.56,0.06,218,00.28,79220,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,--warmup,1,,,0.56,0.05,215,00.29,79468,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,--warmup,2,,,0.51,0.06,196,00.29,80372,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,--warmup,3,,,0.51,0.06,193,00.30,79340,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,--warmup,4,,,0.55,0.07,200,00.31,79408,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-b,0,NoResult,101,12.7,0.33,142,09.16,581348,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-b,1,NoResult,101,13.0,0.31,141,09.39,578304,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-b,2,NoResult,101,12.61,0.38,141,09.18,591944,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-b,3,NoResult,101,13.03,0.35,141,09.48,582680,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-b,4,NoResult,101,12.83,0.33,140,09.38,582552,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-k,0,Proof,24,2.31,0.14,227,01.08,170628,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-k,1,Proof,24,2.28,0.11,223,01.07,172196,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-k,2,Proof,24,2.3,0.12,227,01.06,166032,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-k,3,Proof,24,2.3,0.12,223,01.08,167932,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-k,4,Proof,24,2.29,0.13,224,01.08,173936,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-bk,0,Proof,25,2.53,0.14,235,01.13,179796,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-bk,1,Proof,25,2.55,0.15,236,01.14,185372,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-bk,2,Proof,25,2.49,0.11,237,01.10,175492,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-bk,3,Proof,25,2.56,0.12,232,01.15,183952,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-bk,4,Proof,25,2.56,0.16,237,01.14,179124,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-p,0,NoResult,9,1.3,0.09,201,00.69,128888,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-p,1,NoResult,9,1.26,0.11,197,00.69,129700,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-p,2,NoResult,9,1.26,0.11,195,00.70,129828,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-p,3,NoResult,9,1.28,0.11,201,00.69,130708,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-p,4,NoResult,9,1.29,0.12,194,00.72,128492,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g,0,TIMEOUT,,33.67,1.24,116,30.05,313224,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g,1,TIMEOUT,,34.08,1.3,117,30.04,315768,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g,2,TIMEOUT,,33.68,1.25,116,30.05,309752,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g,3,TIMEOUT,,33.67,1.29,116,30.06,310100,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g,4,TIMEOUT,,33.47,1.28,115,30.06,309404,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB,0,TIMEOUT,,33.64,1.29,116,30.06,306048,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB,1,TIMEOUT,,33.52,1.31,116,30.03,307008,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB,2,TIMEOUT,,33.55,1.28,115,30.04,304924,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB,3,TIMEOUT,,33.45,1.32,115,30.04,305000,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB,4,TIMEOUT,,33.45,1.31,115,30.06,303700,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi,0,TIMEOUT,,33.16,0.27,111,30.06,297468,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi,1,TIMEOUT,,32.9,0.25,110,30.03,298284,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi,2,TIMEOUT,,33.08,0.37,111,30.06,300416,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi,3,TIMEOUT,,33.02,0.24,110,30.03,300044,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi,4,TIMEOUT,,33.07,0.27,110,30.06,296792,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi,0,TIMEOUT,,32.72,0.31,109,30.04,307560,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi,1,TIMEOUT,,32.62,0.34,109,30.06,309084,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi,2,TIMEOUT,,32.98,0.28,110,30.03,303480,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi,3,TIMEOUT,,32.76,0.29,109,30.06,309840,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi,4,TIMEOUT,,32.72,0.27,109,30.03,305108,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-ats,0,TIMEOUT,,34.2,1.28,118,30.06,303880,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-ats,1,TIMEOUT,,33.94,1.27,117,30.08,303860,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-ats,2,TIMEOUT,,34.23,1.27,118,30.07,305172,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-ats,3,TIMEOUT,,34.1,1.24,117,30.03,304272,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-ats,4,TIMEOUT,,34.03,1.23,117,30.06,303796,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-ats,0,TIMEOUT,,34.31,1.27,118,30.04,305856,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-ats,1,TIMEOUT,,34.41,1.26,118,30.03,321308,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-ats,2,TIMEOUT,,34.26,1.3,118,30.05,312560,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-ats,3,TIMEOUT,,34.5,1.27,119,30.02,314156,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-ats,4,TIMEOUT,,34.48,1.3,119,30.05,321524,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.96,0.27,113,30.06,301820,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.7,0.29,113,30.06,309164,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.79,0.28,113,30.06,304004,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.88,0.27,113,30.06,305976,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.72,0.27,113,30.06,302096,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.28,0.22,111,30.05,296640,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.25,0.26,111,30.03,298116,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.43,0.24,112,30.03,301632,,havoc assert
