Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex4,-gB --gpdr-smi,3,Crash,0,0.66,0.08,175,00.42,83756,,array
Array_Ex4,-gB --gpdr-smi,4,Crash,0,0.7,0.06,182,00.42,83020,,array
Array_Ex4,-g --gpdr-ats,0,Proof,6,1.15,0.13,164,00.78,123204,True Positive,array
Array_Ex4,-g --gpdr-ats,1,Proof,6,1.15,0.13,171,00.75,123704,True Positive,array
Array_Ex4,-g --gpdr-ats,2,Proof,6,1.14,0.11,166,00.75,123708,True Positive,array
Array_Ex4,-g --gpdr-ats,3,Proof,6,1.13,0.12,172,00.73,123708,True Positive,array
Array_Ex4,-g --gpdr-ats,4,Proof,6,1.16,0.13,173,00.74,126196,True Positive,array
Array_Ex4,-gB --gpdr-ats,0,Proof,6,1.23,0.13,181,00.75,129184,True Positive,array
Array_Ex4,-gB --gpdr-ats,1,Proof,6,1.2,0.13,178,00.74,129624,True Positive,array
Array_Ex4,-gB --gpdr-ats,2,Proof,6,1.17,0.12,170,00.76,128044,True Positive,array
Array_Ex4,-gB --gpdr-ats,3,Proof,6,1.2,0.12,167,00.79,128212,True Positive,array
Array_Ex4,-gB --gpdr-ats,4,Proof,6,1.24,0.12,175,00.77,129188,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,0,Proof,6,1.11,0.14,166,00.76,124244,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,1,Proof,6,1.12,0.13,168,00.75,122680,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,2,Proof,6,1.15,0.12,173,00.73,122480,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,3,Proof,6,1.15,0.14,167,00.77,124740,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,4,Proof,6,1.15,0.13,176,00.72,125788,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,0,Proof,6,1.24,0.11,176,00.77,128116,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,1,Proof,6,1.24,0.12,182,00.74,128596,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,2,Proof,6,1.23,0.11,181,00.74,128452,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,3,Proof,6,1.21,0.12,172,00.78,128644,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,4,Proof,6,1.26,0.11,177,00.77,128288,True Positive,array
Array_Nesting,--warmup,0,,,0.47,0.06,179,00.29,75440,,array
Array_Nesting,--warmup,1,,,0.51,0.06,188,00.30,74156,,array
Array_Nesting,--warmup,2,,,0.49,0.06,182,00.30,74240,,array
Array_Nesting,--warmup,3,,,0.5,0.07,180,00.32,74408,,array
Array_Nesting,--warmup,4,,,0.51,0.05,182,00.31,73644,,array
Array_Nesting,-b,0,,,0.99,0.1,175,00.62,120396,,array
Array_Nesting,-b,1,,,0.95,0.1,167,00.63,120224,,array
Array_Nesting,-b,2,,,0.96,0.08,165,00.63,120716,,array
Array_Nesting,-b,3,,,0.99,0.12,171,00.64,121728,,array
Array_Nesting,-b,4,,,0.97,0.1,170,00.62,120636,,array
Array_Nesting,-k,0,Crash,3,1.06,0.1,163,00.71,123676,,array
Array_Nesting,-k,1,Crash,3,1.02,0.11,161,00.70,124268,,array
Array_Nesting,-k,2,Crash,3,1.03,0.12,167,00.69,125184,,array
Array_Nesting,-k,3,Crash,3,1.05,0.13,170,00.69,124640,,array
Array_Nesting,-k,4,Crash,3,1.05,0.11,169,00.68,125572,,array
Array_Nesting,-bk,0,Crash,1,0.94,0.09,167,00.62,120704,,array
Array_Nesting,-bk,1,Crash,1,0.91,0.12,167,00.61,121088,,array
Array_Nesting,-bk,2,Crash,1,0.96,0.1,168,00.63,120792,,array
Array_Nesting,-bk,3,Crash,1,0.99,0.09,170,00.63,121168,,array
Array_Nesting,-bk,4,Crash,1,0.94,0.11,168,00.62,120056,,array
Array_Nesting,-p,0,,,0.49,0.05,181,00.30,74968,,array
Array_Nesting,-p,1,,,0.51,0.05,182,00.31,74688,,array
Array_Nesting,-p,2,,,0.49,0.06,171,00.32,75144,,array
Array_Nesting,-p,3,,,0.51,0.05,182,00.31,75024,,array
Array_Nesting,-p,4,,,0.52,0.05,167,00.34,74212,,array
Array_Nesting,-g,0,,,1.0,0.11,166,00.66,121584,,array
Array_Nesting,-g,1,,,1.01,0.11,165,00.68,122012,,array
Array_Nesting,-g,2,,,0.98,0.13,165,00.67,121248,,array
Array_Nesting,-g,3,,,0.99,0.12,168,00.66,122060,,array
Array_Nesting,-g,4,,,1.01,0.11,168,00.66,120928,,array
Array_Nesting,-gB,0,,,1.01,0.12,163,00.70,122400,,array
Array_Nesting,-gB,1,,,0.98,0.11,160,00.68,122392,,array
Array_Nesting,-gB,2,,,1.01,0.11,157,00.71,122672,,array
Array_Nesting,-gB,3,,,1.01,0.1,162,00.68,122024,,array
Array_Nesting,-gB,4,,,0.98,0.12,163,00.68,121632,,array
Array_Nesting,-g --gpdr-smi,0,,,1.04,0.09,169,00.66,122544,,array
Array_Nesting,-g --gpdr-smi,1,,,1.01,0.13,164,00.69,121280,,array
Array_Nesting,-g --gpdr-smi,2,,,0.96,0.12,159,00.68,121868,,array
Array_Nesting,-g --gpdr-smi,3,,,0.98,0.1,164,00.66,121860,,array
Array_Nesting,-g --gpdr-smi,4,,,0.96,0.1,157,00.68,122204,,array
Array_Nesting,-gB --gpdr-smi,0,,,1.02,0.12,164,00.69,121104,,array
Array_Nesting,-gB --gpdr-smi,1,,,1.03,0.12,159,00.73,120512,,array
Array_Nesting,-gB --gpdr-smi,2,,,0.99,0.11,163,00.68,120792,,array
Array_Nesting,-gB --gpdr-smi,3,,,1.01,0.11,164,00.68,123196,,array
Array_Nesting,-gB --gpdr-smi,4,,,1.01,0.11,168,00.67,121308,,array
Array_Nesting,-g --gpdr-ats,0,Crash,3,1.02,0.11,171,00.66,120704,,array
Array_Nesting,-g --gpdr-ats,1,Crash,3,0.98,0.13,164,00.67,122112,,array
Array_Nesting,-g --gpdr-ats,2,Crash,3,0.98,0.12,166,00.66,122360,,array
Array_Nesting,-g --gpdr-ats,3,Crash,3,0.99,0.09,168,00.65,122260,,array
Array_Nesting,-g --gpdr-ats,4,Crash,3,1.02,0.12,168,00.67,122400,,array
Array_Nesting,-gB --gpdr-ats,0,Crash,3,1.06,0.11,167,00.70,125052,,array
Array_Nesting,-gB --gpdr-ats,1,Crash,3,1.04,0.13,172,00.68,124800,,array
Array_Nesting,-gB --gpdr-ats,2,Crash,3,1.04,0.11,169,00.68,125600,,array
Array_Nesting,-gB --gpdr-ats,3,Crash,3,1.04,0.14,167,00.70,125700,,array
Array_Nesting,-gB --gpdr-ats,4,Crash,3,1.09,0.1,170,00.69,125752,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,0,Crash,3,1.0,0.11,167,00.67,121560,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,1,Crash,3,1.03,0.12,164,00.70,121908,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,2,Crash,3,0.99,0.11,163,00.67,122596,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,3,Crash,3,0.96,0.11,163,00.66,121628,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,4,Crash,3,0.99,0.12,164,00.67,122804,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,0,Crash,3,1.06,0.13,167,00.71,124784,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,1,Crash,3,1.06,0.1,169,00.69,124512,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,2,Crash,3,1.05,0.11,164,00.70,125320,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,3,Crash,3,1.04,0.12,170,00.68,125452,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,4,Crash,3,1.09,0.1,169,00.70,125144,,array
Array_Selectionsort,--warmup,0,,,0.51,0.07,178,00.32,80452,,array
Array_Selectionsort,--warmup,1,,,0.56,0.05,199,00.31,80136,,array
Array_Selectionsort,--warmup,2,,,0.56,0.05,182,00.33,80388,,array
Array_Selectionsort,--warmup,3,,,0.52,0.06,181,00.32,80012,,array
Array_Selectionsort,--warmup,4,,,0.55,0.05,187,00.32,79204,,array
Array_Selectionsort,-b,0,TIMEOUT,,33.49,0.28,111,30.36,338708,,array
Array_Selectionsort,-b,1,TIMEOUT,,33.05,0.3,111,30.04,337996,,array
Array_Selectionsort,-b,2,TIMEOUT,,33.28,0.3,110,30.36,340008,,array
Array_Selectionsort,-b,3,TIMEOUT,,33.05,0.28,110,30.03,343588,,array
Array_Selectionsort,-b,4,TIMEOUT,,33.73,0.3,112,30.35,339852,,array
Array_Selectionsort,-k,0,Crash,24,3.29,0.14,195,01.76,187040,,array
Array_Selectionsort,-k,1,Crash,24,3.34,0.17,201,01.75,186856,,array
Array_Selectionsort,-k,2,Crash,24,3.42,0.16,197,01.82,186060,,array
Array_Selectionsort,-k,3,Crash,24,3.33,0.17,198,01.76,186836,,array
Array_Selectionsort,-k,4,Crash,24,3.3,0.15,198,01.74,183892,,array
Array_Selectionsort,-bk,0,Crash,35,4.72,0.17,177,02.76,208164,,array
Array_Selectionsort,-bk,1,Crash,35,4.81,0.19,173,02.87,208676,,array
Array_Selectionsort,-bk,2,Crash,35,4.71,0.18,171,02.84,208848,,array
Array_Selectionsort,-bk,3,Crash,35,4.69,0.18,174,02.80,208660,,array
Array_Selectionsort,-bk,4,Crash,35,4.62,0.16,169,02.81,205740,,array
Array_Selectionsort,-p,0,Proof,9,1.26,0.14,165,00.85,126460,True Positive,array
Array_Selectionsort,-p,1,Proof,9,1.24,0.14,165,00.84,122632,True Positive,array
Array_Selectionsort,-p,2,Proof,9,1.3,0.13,168,00.85,126872,True Positive,array
Array_Selectionsort,-p,3,Proof,9,1.26,0.12,169,00.82,125572,True Positive,array
Array_Selectionsort,-p,4,Proof,9,1.27,0.13,166,00.84,125192,True Positive,array
Array_Selectionsort,-g,0,Crash,0,0.77,0.06,183,00.45,83184,,array
Array_Selectionsort,-g,1,Crash,0,0.75,0.07,183,00.45,83836,,array
Array_Selectionsort,-g,2,Crash,0,0.73,0.07,187,00.43,83852,,array
Array_Selectionsort,-g,3,Crash,0,0.81,0.08,172,00.51,84124,,array
Array_Selectionsort,-g,4,Crash,0,0.74,0.08,178,00.46,84364,,array
Array_Selectionsort,-gB,0,Crash,0,0.74,0.07,180,00.45,83772,,array
Array_Selectionsort,-gB,1,Crash,0,0.74,0.06,184,00.43,84652,,array
Array_Selectionsort,-gB,2,Crash,0,0.74,0.07,183,00.44,83432,,array
Array_Selectionsort,-gB,3,Crash,0,0.74,0.07,172,00.47,83724,,array
Array_Selectionsort,-gB,4,Crash,0,0.72,0.07,184,00.43,84132,,array
Array_Selectionsort,-g --gpdr-smi,0,Crash,0,0.72,0.08,184,00.43,83420,,array
Array_Selectionsort,-g --gpdr-smi,1,Crash,0,0.74,0.08,185,00.44,84452,,array
Array_Selectionsort,-g --gpdr-smi,2,Crash,0,0.77,0.06,175,00.47,84164,,array
Array_Selectionsort,-g --gpdr-smi,3,Crash,0,0.75,0.07,185,00.44,84020,,array
Array_Selectionsort,-g --gpdr-smi,4,Crash,0,0.77,0.06,190,00.44,83396,,array
Array_Selectionsort,-gB --gpdr-smi,0,Crash,0,0.73,0.07,186,00.43,84336,,array
Array_Selectionsort,-gB --gpdr-smi,1,Crash,0,0.76,0.06,186,00.44,84368,,array
Array_Selectionsort,-gB --gpdr-smi,2,Crash,0,0.76,0.07,182,00.45,84308,,array
Array_Selectionsort,-gB --gpdr-smi,3,Crash,0,0.76,0.08,187,00.44,83040,,array
Array_Selectionsort,-gB --gpdr-smi,4,Crash,0,0.75,0.08,185,00.45,84048,,array
Array_Selectionsort,-g --gpdr-ats,0,TIMEOUT,,34.15,0.92,116,30.03,416008,,array
Array_Selectionsort,-g --gpdr-ats,1,TIMEOUT,,33.9,1.22,116,30.04,359116,,array
Array_Selectionsort,-g --gpdr-ats,2,TIMEOUT,,33.7,0.99,115,30.03,355664,,array
Array_Selectionsort,-g --gpdr-ats,3,TIMEOUT,,34.59,0.95,118,30.04,361928,,array
Array_Selectionsort,-g --gpdr-ats,4,TIMEOUT,,34.12,0.98,116,30.06,358184,,array
Array_Selectionsort,-gB --gpdr-ats,0,,,1.46,0.12,165,00.95,133368,,array
Array_Selectionsort,-gB --gpdr-ats,1,,,1.48,0.11,167,00.95,132416,,array
Array_Selectionsort,-gB --gpdr-ats,2,,,1.45,0.14,162,00.98,131020,,array
Array_Selectionsort,-gB --gpdr-ats,3,,,1.44,0.14,166,00.94,132564,,array
Array_Selectionsort,-gB --gpdr-ats,4,,,1.44,0.12,168,00.93,133288,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,35.26,0.86,119,30.12,1693912,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,35.5,0.9,120,30.11,1688736,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.83,0.93,118,30.12,1737464,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,35.4,0.83,120,30.11,1669644,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,35.2,0.9,119,30.11,1666812,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,0,,,1.45,0.12,165,00.95,131652,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,1,,,1.41,0.12,166,00.92,131800,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,2,,,1.44,0.12,166,00.94,132904,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,3,,,1.45,0.13,168,00.94,130948,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,4,,,1.45,0.13,171,00.92,132460,,array
Array_Size,--warmup,0,,,0.52,0.05,160,00.36,75680,,array
Array_Size,--warmup,1,,,0.52,0.07,174,00.34,75976,,array
Array_Size,--warmup,2,,,0.51,0.06,171,00.33,74832,,array
Array_Size,--warmup,3,,,0.53,0.06,172,00.34,75268,,array
Array_Size,--warmup,4,,,0.52,0.06,174,00.33,75416,,array
Array_Size,-b,0,NoResult,101,8.01,0.28,158,05.23,338696,,array
Array_Size,-b,1,NoResult,101,8.05,0.29,160,05.19,338296,,array
Array_Size,-b,2,NoResult,101,7.44,0.22,149,05.11,338816,,array
Array_Size,-b,3,NoResult,101,7.42,0.23,151,05.06,335884,,array
Array_Size,-b,4,NoResult,101,8.37,0.24,164,05.23,346332,,array
Array_Size,-k,0,Proof,4,1.21,0.15,168,00.81,130872,True Positive,array
Array_Size,-k,1,Proof,4,1.23,0.11,171,00.78,132004,True Positive,array
Array_Size,-k,2,Proof,4,1.27,0.11,178,00.77,130716,True Positive,array
Array_Size,-k,3,Proof,4,1.22,0.12,170,00.79,130592,True Positive,array
Array_Size,-k,4,Proof,4,1.26,0.13,168,00.83,131032,True Positive,array
Array_Size,-bk,0,Proof,5,1.25,0.13,170,00.81,130292,True Positive,array
Array_Size,-bk,1,Proof,5,1.29,0.12,174,00.81,129824,True Positive,array
Array_Size,-bk,2,Proof,5,1.25,0.11,170,00.80,129408,True Positive,array
Array_Size,-bk,3,Proof,5,1.25,0.13,170,00.81,130432,True Positive,array
Array_Size,-bk,4,Proof,5,1.25,0.15,171,00.81,130972,True Positive,array
Array_Size,-p,0,Proof,1,1.07,0.11,168,00.70,123332,True Positive,array
Array_Size,-p,1,Proof,1,1.06,0.1,169,00.69,122296,True Positive,array
Array_Size,-p,2,Proof,1,1.07,0.15,166,00.73,121228,True Positive,array
Array_Size,-p,3,Proof,1,1.1,0.1,168,00.71,122272,True Positive,array
Array_Size,-p,4,Proof,1,1.07,0.09,171,00.68,121516,True Positive,array
Array_Size,-g,0,Crash,3,0.98,0.1,157,00.69,122228,,array
Array_Size,-g,1,Crash,3,0.97,0.12,156,00.70,121672,,array
Array_Size,-g,2,Crash,3,0.98,0.1,159,00.68,121040,,array
Array_Size,-g,3,Crash,3,1.04,0.1,166,00.69,121132,,array
Array_Size,-g,4,Crash,3,1.02,0.11,165,00.69,120364,,array
Array_Size,-gB,0,Crash,3,1.02,0.11,159,00.71,121452,,array
Array_Size,-gB,1,Crash,3,1.05,0.12,155,00.76,121460,,array
Array_Size,-gB,2,Crash,3,1.04,0.11,159,00.72,122684,,array
Array_Size,-gB,3,Crash,3,1.0,0.12,157,00.71,120932,,array
Array_Size,-gB,4,Crash,3,1.02,0.12,153,00.74,121000,,array
Array_Size,-g --gpdr-smi,0,Crash,3,1.01,0.13,163,00.70,122172,,array
Array_Size,-g --gpdr-smi,1,Crash,3,0.96,0.13,160,00.69,120588,,array
Array_Size,-g --gpdr-smi,2,Crash,3,0.99,0.12,154,00.72,121536,,array
Array_Size,-g --gpdr-smi,3,Crash,3,0.95,0.17,157,00.71,122088,,array
Array_Size,-g --gpdr-smi,4,Crash,3,0.95,0.14,161,00.67,120572,,array
Array_Size,-gB --gpdr-smi,0,Crash,3,1.0,0.12,155,00.72,122196,,array
Array_Size,-gB --gpdr-smi,1,Crash,3,0.98,0.14,161,00.69,121932,,array
Array_Size,-gB --gpdr-smi,2,Crash,3,0.98,0.14,154,00.73,121176,,array
Array_Size,-gB --gpdr-smi,3,Crash,3,1.0,0.13,160,00.71,121908,,array
Array_Size,-gB --gpdr-smi,4,Crash,3,1.0,0.16,167,00.69,122336,,array
Array_Size,-g --gpdr-ats,0,TIMEOUT,,33.3,0.95,113,30.09,358016,,array
Array_Size,-g --gpdr-ats,1,TIMEOUT,,33.52,0.68,113,30.07,339712,,array
Array_Size,-g --gpdr-ats,2,TIMEOUT,,33.22,0.67,112,30.07,336596,,array
Array_Size,-g --gpdr-ats,3,TIMEOUT,,33.46,0.7,113,30.05,340532,,array
Array_Size,-g --gpdr-ats,4,TIMEOUT,,32.58,1.69,114,30.06,337972,,array
Array_Size,-gB --gpdr-ats,0,TIMEOUT,,34.42,1.2,118,30.09,732168,,array
Array_Size,-gB --gpdr-ats,1,TIMEOUT,,34.42,1.12,118,30.06,651352,,array
Array_Size,-gB --gpdr-ats,2,TIMEOUT,,34.9,0.77,118,30.07,654856,,array
Array_Size,-gB --gpdr-ats,3,TIMEOUT,,35.08,0.82,119,30.07,690628,,array
Array_Size,-gB --gpdr-ats,4,TIMEOUT,,34.24,1.19,117,30.06,738008,,array
Array_Size,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.9,0.27,110,30.08,334372,,array
Array_Size,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.21,0.28,111,30.11,322400,,array
Array_Size,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.1,1.36,111,30.09,331388,,array
Array_Size,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.04,0.24,110,30.04,332724,,array
Array_Size,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,31.82,1.27,110,30.06,324892,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.6,0.31,112,30.04,365384,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.98,1.09,113,30.04,343680,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.85,1.08,112,30.06,341708,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.89,0.34,113,30.06,346212,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.08,1.07,113,30.05,340992,,array
Assert_Ex1,--warmup,0,,,0.5,0.06,188,00.30,75376,,false
Assert_Ex1,--warmup,1,,,0.52,0.06,193,00.30,75136,,false
Assert_Ex1,--warmup,2,,,0.52,0.06,204,00.28,74928,,false
Assert_Ex1,--warmup,3,,,0.48,0.06,191,00.28,75400,,false
Assert_Ex1,--warmup,4,,,0.51,0.05,192,00.29,74424,,false
Assert_Ex1,-b,0,Counterexample,4,1.08,0.12,186,00.64,122784,False Negative,false
Assert_Ex1,-b,1,Counterexample,4,1.05,0.11,175,00.66,123768,False Negative,false
Assert_Ex1,-b,2,Counterexample,4,1.04,0.11,159,00.72,122332,False Negative,false
Assert_Ex1,-b,3,Counterexample,4,1.06,0.1,174,00.67,122632,False Negative,false
Assert_Ex1,-b,4,Counterexample,4,1.1,0.12,170,00.72,123952,False Negative,false
Assert_Ex1,-k,0,Counterexample,14,1.27,0.1,180,00.76,127700,False Negative,false
Assert_Ex1,-k,1,Counterexample,14,1.26,0.11,170,00.81,129612,False Negative,false
Assert_Ex1,-k,2,Counterexample,14,1.32,0.1,177,00.80,128412,False Negative,false
Assert_Ex1,-k,3,Counterexample,14,1.29,0.13,175,00.81,128688,False Negative,false
Assert_Ex1,-k,4,Counterexample,14,1.33,0.1,178,00.80,129188,False Negative,false
Assert_Ex1,-bk,0,Counterexample,8,1.25,0.12,190,00.72,126996,False Negative,false
Assert_Ex1,-bk,1,Counterexample,8,1.16,0.12,173,00.73,126268,False Negative,false
Assert_Ex1,-bk,2,Counterexample,8,1.21,0.09,182,00.71,125636,False Negative,false
Assert_Ex1,-bk,3,Counterexample,8,1.2,0.09,188,00.69,126456,False Negative,false
Assert_Ex1,-bk,4,Counterexample,8,1.21,0.1,186,00.70,126196,False Negative,false
Assert_Ex1,-p,0,NoResult,3,1.02,0.11,173,00.65,123764,,false
Assert_Ex1,-p,1,NoResult,3,1.03,0.09,179,00.62,122160,,false
Assert_Ex1,-p,2,NoResult,3,1.03,0.12,182,00.63,122212,,false
Assert_Ex1,-p,3,NoResult,3,1.01,0.11,181,00.62,123888,,false
Assert_Ex1,-p,4,NoResult,3,0.98,0.11,175,00.62,124452,,false
Assert_Ex1,-g,0,TIMEOUT,,33.05,1.45,114,30.05,296600,,false
Assert_Ex1,-g,1,TIMEOUT,,32.83,1.44,114,30.05,290720,,false
Assert_Ex1,-g,2,TIMEOUT,,33.16,1.36,114,30.06,294476,,false
Assert_Ex1,-g,3,TIMEOUT,,32.68,1.44,113,30.05,294456,,false
Assert_Ex1,-g,4,TIMEOUT,,32.71,1.3,113,30.04,294124,,false
Assert_Ex1,-gB,0,Proof,6,1.02,0.11,179,00.63,123236,True Positive,false
Assert_Ex1,-gB,1,Proof,6,1.07,0.09,162,00.72,121680,True Positive,false
Assert_Ex1,-gB,2,Proof,6,1.05,0.1,177,00.65,121016,True Positive,false
Assert_Ex1,-gB,3,Proof,6,1.09,0.11,177,00.68,121736,True Positive,false
Assert_Ex1,-gB,4,Proof,6,1.06,0.12,174,00.67,122076,True Positive,false
Assert_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.76,0.25,109,30.05,278120,,false
Assert_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.59,0.22,109,30.05,278540,,false
Assert_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.38,0.28,108,30.03,280756,,false
Assert_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.98,0.28,110,30.04,284988,,false
Assert_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.41,0.33,108,30.05,281712,,false
Assert_Ex1,-gB --gpdr-smi,0,Proof,6,1.05,0.11,176,00.66,122720,True Positive,false
Assert_Ex1,-gB --gpdr-smi,1,Proof,6,1.08,0.09,170,00.69,122576,True Positive,false
Assert_Ex1,-gB --gpdr-smi,2,Proof,6,1.11,0.11,179,00.68,122964,True Positive,false
Assert_Ex1,-gB --gpdr-smi,3,Proof,6,1.13,0.11,187,00.66,123512,True Positive,false
Assert_Ex1,-gB --gpdr-smi,4,Proof,6,1.07,0.11,176,00.67,122616,True Positive,false
Assert_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.03,1.27,114,30.06,299424,,false
Assert_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.12,1.34,114,30.04,297904,,false
Assert_Ex1,-g --gpdr-ats,2,TIMEOUT,,32.93,1.31,114,30.03,291556,,false
Assert_Ex1,-g --gpdr-ats,3,TIMEOUT,,32.73,1.66,114,30.05,297856,,false
Assert_Ex1,-g --gpdr-ats,4,TIMEOUT,,32.61,1.56,113,30.03,295168,,false
Assert_Ex1,-gB --gpdr-ats,0,Proof,56,2.52,0.17,184,01.45,141468,True Positive,false
Assert_Ex1,-gB --gpdr-ats,1,Proof,56,2.46,0.15,182,01.43,139032,True Positive,false
Assert_Ex1,-gB --gpdr-ats,2,Proof,56,2.43,0.15,179,01.43,141424,True Positive,false
Assert_Ex1,-gB --gpdr-ats,3,Proof,56,2.35,0.16,174,01.44,139356,True Positive,false
Assert_Ex1,-gB --gpdr-ats,4,Proof,56,2.48,0.14,177,01.48,139672,True Positive,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.9,0.25,110,30.03,280508,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.82,0.23,110,30.03,280484,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.48,0.25,112,30.05,280948,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.16,0.25,111,30.03,282604,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.28,0.24,111,30.03,282764,,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,74,2.55,0.13,155,01.72,132780,True Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,74,2.56,0.09,151,01.75,132492,True Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,74,2.58,0.13,155,01.75,134360,True Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,74,2.61,0.13,158,01.73,133416,True Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,74,2.61,0.12,157,01.74,133932,True Positive,false
Assert_Ex2,--warmup,0,,,0.52,0.05,180,00.32,75696,,true
Assert_Ex2,--warmup,1,,,0.52,0.05,186,00.31,75156,,true
Assert_Ex2,--warmup,2,,,0.52,0.05,186,00.30,75660,,true
Assert_Ex2,--warmup,3,,,0.48,0.06,176,00.31,75776,,true
Assert_Ex2,--warmup,4,,,0.54,0.05,191,00.31,74980,,true
Assert_Ex2,-b,0,NoResult,101,9.93,0.2,141,07.16,350744,,true
Assert_Ex2,-b,1,NoResult,101,10.17,0.23,146,07.10,303244,,true
Assert_Ex2,-b,2,NoResult,101,9.77,0.21,142,06.98,298796,,true
Assert_Ex2,-b,3,NoResult,101,9.79,0.23,141,07.11,352244,,true
Assert_Ex2,-b,4,NoResult,101,10.18,0.25,145,07.15,350888,,true
Assert_Ex2,-k,0,Proof,14,1.45,0.13,183,00.86,131140,True Positive,true
Assert_Ex2,-k,1,Proof,14,1.45,0.11,184,00.85,130880,True Positive,true
Assert_Ex2,-k,2,Proof,14,1.42,0.13,171,00.90,129212,True Positive,true
Assert_Ex2,-k,3,Proof,14,1.42,0.13,158,00.98,130752,True Positive,true
Assert_Ex2,-k,4,Proof,14,1.41,0.12,164,00.93,130796,True Positive,true
Assert_Ex2,-bk,0,Proof,15,1.45,0.11,178,00.88,130236,True Positive,true
Assert_Ex2,-bk,1,Proof,15,1.51,0.11,180,00.90,131600,True Positive,true
Assert_Ex2,-bk,2,Proof,15,1.54,0.11,185,00.89,129252,True Positive,true
Assert_Ex2,-bk,3,Proof,15,1.46,0.11,175,00.89,131052,True Positive,true
Assert_Ex2,-bk,4,Proof,15,1.51,0.13,183,00.90,130652,True Positive,true
Assert_Ex2,-p,0,Proof,2,0.96,0.11,169,00.63,123656,True Positive,true
