Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assert_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.63,0.27,112,30.06,297568,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.09,0.26,114,30.06,289040,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.72,0.28,113,30.06,292392,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.25,0.24,111,30.05,292512,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.1,0.25,110,30.06,292368,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.15,0.28,111,30.06,294804,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.12,0.28,111,30.05,285200,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.45,0.27,112,30.06,296308,,true
Assert_Ex3,--warmup,0,,,0.54,0.05,207,00.28,75020,,true
Assert_Ex3,--warmup,1,,,0.52,0.06,203,00.28,75392,,true
Assert_Ex3,--warmup,2,,,0.51,0.05,199,00.28,75136,,true
Assert_Ex3,--warmup,3,,,0.53,0.07,192,00.31,75512,,true
Assert_Ex3,--warmup,4,,,0.53,0.06,207,00.28,75540,,true
Assert_Ex3,-b,0,NoResult,101,9.68,0.23,145,06.81,299488,,true
Assert_Ex3,-b,1,NoResult,101,9.58,0.24,146,06.69,350152,,true
Assert_Ex3,-b,2,NoResult,101,9.79,0.25,149,06.73,352532,,true
Assert_Ex3,-b,3,NoResult,101,9.4,0.21,144,06.67,298460,,true
Assert_Ex3,-b,4,NoResult,101,9.47,0.2,145,06.66,302372,,true
Assert_Ex3,-k,0,Proof,14,1.44,0.11,195,00.80,129604,True Positive,true
Assert_Ex3,-k,1,Proof,14,1.38,0.1,190,00.78,129536,True Positive,true
Assert_Ex3,-k,2,Proof,14,1.43,0.12,194,00.80,130816,True Positive,true
Assert_Ex3,-k,3,Proof,14,1.46,0.11,195,00.80,130140,True Positive,true
Assert_Ex3,-k,4,Proof,14,1.4,0.13,188,00.81,129708,True Positive,true
Assert_Ex3,-bk,0,Proof,15,1.55,0.12,201,00.83,129824,True Positive,true
Assert_Ex3,-bk,1,Proof,15,1.52,0.1,195,00.83,129688,True Positive,true
Assert_Ex3,-bk,2,Proof,15,1.56,0.13,198,00.85,129792,True Positive,true
Assert_Ex3,-bk,3,Proof,15,1.5,0.12,196,00.82,130984,True Positive,true
Assert_Ex3,-bk,4,Proof,15,1.54,0.12,201,00.82,130696,True Positive,true
Assert_Ex3,-p,0,Proof,2,0.99,0.12,184,00.60,124732,True Positive,true
Assert_Ex3,-p,1,Proof,2,1.03,0.1,185,00.61,125584,True Positive,true
Assert_Ex3,-p,2,Proof,2,0.99,0.11,181,00.60,125388,True Positive,true
Assert_Ex3,-p,3,Proof,2,1.02,0.12,181,00.63,125096,True Positive,true
Assert_Ex3,-p,4,Proof,2,1.04,0.12,190,00.61,124652,True Positive,true
Assert_Ex3,-g,0,TIMEOUT,,33.25,1.4,115,30.07,292540,,true
Assert_Ex3,-g,1,TIMEOUT,,33.4,1.34,115,30.04,294284,,true
Assert_Ex3,-g,2,TIMEOUT,,33.12,1.37,114,30.06,289592,,true
Assert_Ex3,-g,3,TIMEOUT,,33.33,1.3,115,30.03,297236,,true
Assert_Ex3,-g,4,TIMEOUT,,33.4,1.36,115,30.04,295932,,true
Assert_Ex3,-gB,0,TIMEOUT,,33.4,1.43,115,30.04,302428,,true
Assert_Ex3,-gB,1,TIMEOUT,,32.98,1.45,114,30.05,300652,,true
Assert_Ex3,-gB,2,TIMEOUT,,32.78,1.42,113,30.03,295284,,true
Assert_Ex3,-gB,3,TIMEOUT,,33.2,1.43,115,30.05,306336,,true
Assert_Ex3,-gB,4,TIMEOUT,,32.91,1.42,114,30.05,300196,,true
Assert_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.82,0.29,110,30.04,282452,,true
Assert_Ex3,-g --gpdr-smi,1,TIMEOUT,,32.83,0.27,110,30.05,282404,,true
Assert_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.82,0.26,110,30.05,283196,,true
Assert_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.8,0.26,110,30.06,284420,,true
Assert_Ex3,-g --gpdr-smi,4,TIMEOUT,,32.87,0.23,110,30.03,283188,,true
Assert_Ex3,-gB --gpdr-smi,0,TIMEOUT,,32.6,0.3,109,30.06,296944,,true
Assert_Ex3,-gB --gpdr-smi,1,TIMEOUT,,32.7,0.29,109,30.03,296504,,true
Assert_Ex3,-gB --gpdr-smi,2,TIMEOUT,,32.67,0.28,109,30.06,297880,,true
Assert_Ex3,-gB --gpdr-smi,3,TIMEOUT,,32.65,0.3,109,30.05,295108,,true
Assert_Ex3,-gB --gpdr-smi,4,TIMEOUT,,32.74,0.28,109,30.06,296828,,true
Assert_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.75,1.37,116,30.06,300964,,true
Assert_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.73,1.34,116,30.03,297096,,true
Assert_Ex3,-g --gpdr-ats,2,TIMEOUT,,33.61,1.29,116,30.04,298188,,true
Assert_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.72,1.32,116,30.04,293348,,true
Assert_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.67,1.35,116,30.04,293364,,true
Assert_Ex3,-gB --gpdr-ats,0,TIMEOUT,,34.45,1.35,119,30.05,302444,,true
Assert_Ex3,-gB --gpdr-ats,1,TIMEOUT,,34.18,1.31,118,30.04,305824,,true
Assert_Ex3,-gB --gpdr-ats,2,TIMEOUT,,34.19,1.37,118,30.05,303712,,true
Assert_Ex3,-gB --gpdr-ats,3,TIMEOUT,,34.2,1.36,118,30.03,304684,,true
Assert_Ex3,-gB --gpdr-ats,4,TIMEOUT,,34.15,1.35,118,30.06,305336,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.58,0.28,112,30.03,300092,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.72,0.26,113,30.02,298828,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.68,0.25,112,30.06,289312,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.62,0.28,112,30.06,291528,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.64,0.27,112,30.04,299716,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.17,0.27,111,30.06,299300,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.37,0.26,111,30.06,298536,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.36,0.27,111,30.06,295976,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.43,0.27,112,30.06,295684,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.31,0.26,111,30.06,295644,,true
Assignment_Ex1,--warmup,0,,,0.52,0.05,194,00.29,74900,,
Assignment_Ex1,--warmup,1,,,0.5,0.04,196,00.27,76096,,
Assignment_Ex1,--warmup,2,,,0.52,0.05,203,00.28,74316,,
Assignment_Ex1,--warmup,3,,,0.52,0.06,207,00.28,74188,,
Assignment_Ex1,--warmup,4,,,0.49,0.06,192,00.29,75472,,
Assignment_Ex1,-b,0,NoResult,101,4.88,0.2,193,02.63,279920,,
Assignment_Ex1,-b,1,NoResult,101,4.88,0.21,193,02.63,279464,,
Assignment_Ex1,-b,2,NoResult,101,4.75,0.18,193,02.55,283576,,
Assignment_Ex1,-b,3,NoResult,101,4.82,0.2,192,02.61,276868,,
Assignment_Ex1,-b,4,NoResult,101,4.66,0.22,189,02.58,274228,,
Assignment_Ex1,-k,0,Proof,4,1.06,0.11,185,00.63,125096,True Positive,
Assignment_Ex1,-k,1,Proof,4,1.06,0.12,185,00.63,125756,True Positive,
Assignment_Ex1,-k,2,Proof,4,1.04,0.1,182,00.63,125440,True Positive,
Assignment_Ex1,-k,3,Proof,4,1.08,0.1,184,00.64,125796,True Positive,
Assignment_Ex1,-k,4,Proof,4,1.11,0.12,189,00.65,124396,True Positive,
Assignment_Ex1,-bk,0,Proof,5,1.09,0.11,187,00.64,126176,True Positive,
Assignment_Ex1,-bk,1,Proof,5,1.08,0.1,187,00.63,125444,True Positive,
Assignment_Ex1,-bk,2,Proof,5,1.08,0.12,184,00.65,124896,True Positive,
Assignment_Ex1,-bk,3,Proof,5,1.13,0.12,190,00.65,124480,True Positive,
Assignment_Ex1,-bk,4,Proof,5,1.11,0.1,187,00.64,125820,True Positive,
Assignment_Ex1,-p,0,Proof,1,0.95,0.08,186,00.55,120048,True Positive,
Assignment_Ex1,-p,1,Proof,1,0.96,0.09,193,00.55,120220,True Positive,
Assignment_Ex1,-p,2,Proof,1,0.97,0.1,192,00.56,118592,True Positive,
Assignment_Ex1,-p,3,Proof,1,0.97,0.1,193,00.55,119472,True Positive,
Assignment_Ex1,-p,4,Proof,1,0.94,0.11,184,00.57,118736,True Positive,
Assignment_Ex1,-g,0,Proof,46,1.91,0.15,177,01.16,129692,True Positive,
Assignment_Ex1,-g,1,Proof,46,1.94,0.13,178,01.16,130064,True Positive,
Assignment_Ex1,-g,2,Proof,46,1.94,0.15,175,01.18,130168,True Positive,
Assignment_Ex1,-g,3,Proof,46,1.9,0.16,177,01.16,129628,True Positive,
Assignment_Ex1,-g,4,Proof,46,1.99,0.14,180,01.18,130116,True Positive,
Assignment_Ex1,-gB,0,Proof,6,1.08,0.11,183,00.65,131792,True Positive,
Assignment_Ex1,-gB,1,Proof,6,1.12,0.11,187,00.66,130840,True Positive,
Assignment_Ex1,-gB,2,Proof,6,1.09,0.12,183,00.66,130704,True Positive,
Assignment_Ex1,-gB,3,Proof,6,1.16,0.11,191,00.66,130248,True Positive,
Assignment_Ex1,-gB,4,Proof,6,1.12,0.11,185,00.66,131124,True Positive,
Assignment_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.86,0.27,110,30.05,273812,,
Assignment_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.87,0.26,110,30.05,273432,,
Assignment_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.68,0.24,109,30.04,277428,,
Assignment_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.59,0.23,109,30.03,270660,,
Assignment_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.67,0.24,109,30.03,274404,,
Assignment_Ex1,-gB --gpdr-smi,0,Proof,6,1.12,0.1,185,00.66,130852,True Positive,
Assignment_Ex1,-gB --gpdr-smi,1,Proof,6,1.07,0.11,185,00.64,129232,True Positive,
Assignment_Ex1,-gB --gpdr-smi,2,Proof,6,1.13,0.12,190,00.66,131576,True Positive,
Assignment_Ex1,-gB --gpdr-smi,3,Proof,6,1.06,0.12,179,00.66,130552,True Positive,
Assignment_Ex1,-gB --gpdr-smi,4,Proof,6,1.07,0.12,185,00.64,130648,True Positive,
Assignment_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.79,1.48,117,30.04,306844,,
Assignment_Ex1,-g --gpdr-ats,1,TIMEOUT,,34.08,1.48,118,30.06,307560,,
Assignment_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.79,1.49,117,30.06,295668,,
Assignment_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.75,1.5,117,30.04,305668,,
Assignment_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.75,1.53,117,30.05,306424,,
Assignment_Ex1,-gB --gpdr-ats,0,Proof,38,2.06,0.14,195,01.13,134048,True Positive,
Assignment_Ex1,-gB --gpdr-ats,1,Proof,38,2.04,0.15,192,01.14,135144,True Positive,
Assignment_Ex1,-gB --gpdr-ats,2,Proof,38,2.05,0.16,195,01.13,134844,True Positive,
Assignment_Ex1,-gB --gpdr-ats,3,Proof,38,2.08,0.14,194,01.14,134884,True Positive,
Assignment_Ex1,-gB --gpdr-ats,4,Proof,38,2.09,0.13,198,01.12,135152,True Positive,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.32,0.29,111,30.05,282788,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.66,0.25,112,30.03,281928,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.35,0.28,111,30.05,282868,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.17,0.24,111,30.03,279804,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.27,0.29,111,30.05,281176,,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,50,1.99,0.14,169,01.26,129048,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,50,2.01,0.13,170,01.25,130392,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,50,2.03,0.12,172,01.25,129960,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,50,2.06,0.12,173,01.26,129400,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,50,2.0,0.13,170,01.26,129656,True Positive,
Assignment_Ex2,--warmup,0,,,0.52,0.05,197,00.29,74232,,
Assignment_Ex2,--warmup,1,,,0.53,0.07,207,00.29,75464,,
Assignment_Ex2,--warmup,2,,,0.52,0.06,211,00.27,74056,,
Assignment_Ex2,--warmup,3,,,0.5,0.06,204,00.27,75464,,
Assignment_Ex2,--warmup,4,,,0.55,0.05,206,00.29,74860,,
Assignment_Ex2,-b,0,NoResult,101,5.74,0.18,181,03.26,293828,,
Assignment_Ex2,-b,1,NoResult,101,5.64,0.2,179,03.25,288648,,
Assignment_Ex2,-b,2,NoResult,101,5.86,0.22,186,03.26,333092,,
Assignment_Ex2,-b,3,NoResult,101,5.65,0.22,179,03.26,292756,,
Assignment_Ex2,-b,4,NoResult,101,5.65,0.22,179,03.27,292560,,
Assignment_Ex2,-k,0,Proof,4,1.05,0.11,188,00.61,125584,True Positive,
Assignment_Ex2,-k,1,Proof,4,1.11,0.11,194,00.63,125500,True Positive,
Assignment_Ex2,-k,2,Proof,4,1.08,0.1,188,00.63,126168,True Positive,
Assignment_Ex2,-k,3,Proof,4,1.06,0.12,187,00.63,125892,True Positive,
Assignment_Ex2,-k,4,Proof,4,1.05,0.11,184,00.63,125176,True Positive,
Assignment_Ex2,-bk,0,Proof,5,1.14,0.13,193,00.66,126364,True Positive,
Assignment_Ex2,-bk,1,Proof,5,1.13,0.11,191,00.65,125544,True Positive,
Assignment_Ex2,-bk,2,Proof,5,1.08,0.12,189,00.63,126008,True Positive,
Assignment_Ex2,-bk,3,Proof,5,1.16,0.09,196,00.63,126000,True Positive,
Assignment_Ex2,-bk,4,Proof,5,1.11,0.12,186,00.66,125228,True Positive,
Assignment_Ex2,-p,0,Proof,1,0.95,0.09,186,00.55,123460,True Positive,
Assignment_Ex2,-p,1,Proof,1,0.98,0.11,190,00.57,123504,True Positive,
Assignment_Ex2,-p,2,Proof,1,0.99,0.08,192,00.55,123644,True Positive,
Assignment_Ex2,-p,3,Proof,1,1.02,0.1,192,00.58,122852,True Positive,
Assignment_Ex2,-p,4,Proof,1,0.97,0.11,190,00.56,122920,True Positive,
Assignment_Ex2,-g,0,TIMEOUT,,33.57,1.35,116,30.06,297092,,
Assignment_Ex2,-g,1,TIMEOUT,,33.45,1.35,115,30.06,293700,,
Assignment_Ex2,-g,2,TIMEOUT,,33.41,1.38,115,30.06,292628,,
Assignment_Ex2,-g,3,TIMEOUT,,33.67,1.33,116,30.06,301132,,
Assignment_Ex2,-g,4,TIMEOUT,,33.56,1.33,116,30.04,298820,,
Assignment_Ex2,-gB,0,Proof,53,2.48,0.13,192,01.35,144616,True Positive,
Assignment_Ex2,-gB,1,Proof,53,2.5,0.14,193,01.37,143952,True Positive,
Assignment_Ex2,-gB,2,Proof,53,2.52,0.14,196,01.35,145428,True Positive,
Assignment_Ex2,-gB,3,Proof,53,2.44,0.15,192,01.34,143920,True Positive,
Assignment_Ex2,-gB,4,Proof,53,2.52,0.17,195,01.37,145684,True Positive,
Assignment_Ex2,-g --gpdr-smi,0,TIMEOUT,,32.79,0.28,110,30.05,280040,,
Assignment_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.92,0.26,110,30.03,278892,,
Assignment_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.64,0.29,109,30.05,279700,,
Assignment_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.84,0.25,110,30.03,285292,,
Assignment_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.79,0.26,109,30.05,274112,,
Assignment_Ex2,-gB --gpdr-smi,0,Proof,56,2.09,0.12,172,01.29,139360,True Positive,
Assignment_Ex2,-gB --gpdr-smi,1,Proof,56,2.02,0.12,160,01.33,137680,True Positive,
Assignment_Ex2,-gB --gpdr-smi,2,Proof,56,2.03,0.14,162,01.34,138016,True Positive,
Assignment_Ex2,-gB --gpdr-smi,3,Proof,56,2.02,0.13,163,01.31,138304,True Positive,
Assignment_Ex2,-gB --gpdr-smi,4,Proof,56,2.06,0.11,166,01.30,138876,True Positive,
Assignment_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.17,1.43,118,30.04,311024,,
Assignment_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.23,1.41,118,30.06,318716,,
Assignment_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.24,1.35,118,30.05,306456,,
Assignment_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.36,1.37,118,30.06,314824,,
Assignment_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.01,1.32,117,30.05,301592,,
Assignment_Ex2,-gB --gpdr-ats,0,Proof,209,6.42,0.32,181,03.71,254612,True Positive,
Assignment_Ex2,-gB --gpdr-ats,1,Proof,209,6.38,0.33,179,03.74,254084,True Positive,
Assignment_Ex2,-gB --gpdr-ats,2,Proof,209,6.43,0.33,180,03.74,257396,True Positive,
Assignment_Ex2,-gB --gpdr-ats,3,Proof,209,6.46,0.31,181,03.74,258340,True Positive,
Assignment_Ex2,-gB --gpdr-ats,4,Proof,209,6.53,0.33,185,03.71,252512,True Positive,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.7,0.26,113,30.03,289860,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.5,0.26,112,30.03,286856,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.41,0.27,112,30.06,290036,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.68,0.28,113,30.06,286420,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.81,0.26,113,30.05,286788,,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,0,Proof,178,4.91,0.15,167,03.02,172072,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,1,Proof,178,4.93,0.16,169,03.01,175892,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,2,Proof,178,4.84,0.17,166,03.01,174752,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,3,Proof,178,4.86,0.16,165,03.04,174108,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,4,Proof,178,4.89,0.13,165,03.04,172336,True Positive,
Assignment_Ex3,--warmup,0,,,0.51,0.04,196,00.28,75644,,
Assignment_Ex3,--warmup,1,,,0.51,0.04,201,00.27,74988,,
Assignment_Ex3,--warmup,2,,,0.52,0.06,204,00.28,74268,,
Assignment_Ex3,--warmup,3,,,0.51,0.06,209,00.27,74052,,
Assignment_Ex3,--warmup,4,,,0.53,0.04,211,00.27,74212,,
Assignment_Ex3,-b,0,NoResult,101,4.71,0.22,203,02.42,285120,,
Assignment_Ex3,-b,1,NoResult,101,4.98,0.15,210,02.44,285776,,
Assignment_Ex3,-b,2,NoResult,101,4.64,0.21,203,02.39,290024,,
Assignment_Ex3,-b,3,NoResult,101,4.65,0.21,202,02.40,287736,,
Assignment_Ex3,-b,4,NoResult,101,4.85,0.22,205,02.47,290076,,
Assignment_Ex3,-k,0,Proof,9,1.18,0.11,187,00.69,125964,True Positive,
Assignment_Ex3,-k,1,Proof,9,1.14,0.11,185,00.68,124604,True Positive,
Assignment_Ex3,-k,2,Proof,9,1.18,0.1,184,00.69,124964,True Positive,
Assignment_Ex3,-k,3,Proof,9,1.19,0.11,189,00.69,124780,True Positive,
Assignment_Ex3,-k,4,Proof,9,1.16,0.12,184,00.69,124132,True Positive,
Assignment_Ex3,-bk,0,Proof,8,1.19,0.1,190,00.68,123956,True Positive,
Assignment_Ex3,-bk,1,Proof,8,1.21,0.1,192,00.68,125628,True Positive,
Assignment_Ex3,-bk,2,Proof,8,1.16,0.11,183,00.69,125952,True Positive,
Assignment_Ex3,-bk,3,Proof,8,1.13,0.11,188,00.66,123400,True Positive,
Assignment_Ex3,-bk,4,Proof,8,1.21,0.11,186,00.71,126532,True Positive,
Assignment_Ex3,-p,0,Proof,1,0.98,0.09,192,00.55,120092,True Positive,
Assignment_Ex3,-p,1,Proof,1,0.96,0.1,187,00.57,119756,True Positive,
Assignment_Ex3,-p,2,Proof,1,0.99,0.08,191,00.56,120328,True Positive,
Assignment_Ex3,-p,3,Proof,1,0.93,0.1,180,00.57,120352,True Positive,
Assignment_Ex3,-p,4,Proof,1,0.95,0.09,188,00.55,119628,True Positive,
Assignment_Ex3,-g,0,TIMEOUT,,32.83,1.41,114,30.02,285392,,
Assignment_Ex3,-g,1,TIMEOUT,,33.16,1.42,115,30.04,288908,,
Assignment_Ex3,-g,2,TIMEOUT,,32.88,1.5,114,30.06,287044,,
Assignment_Ex3,-g,3,TIMEOUT,,33.24,1.5,115,30.06,296820,,
Assignment_Ex3,-g,4,TIMEOUT,,33.18,1.42,115,30.06,294408,,
Assignment_Ex3,-gB,0,Proof,53,2.32,0.14,182,01.35,137144,True Positive,
Assignment_Ex3,-gB,1,Proof,53,2.31,0.15,186,01.32,138412,True Positive,
Assignment_Ex3,-gB,2,Proof,53,2.35,0.16,185,01.36,137532,True Positive,
Assignment_Ex3,-gB,3,Proof,53,2.28,0.15,186,01.30,137928,True Positive,
Assignment_Ex3,-gB,4,Proof,53,2.34,0.15,189,01.31,138152,True Positive,
Assignment_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.67,0.24,109,30.03,274940,,
Assignment_Ex3,-g --gpdr-smi,1,TIMEOUT,,32.55,0.25,109,30.03,273268,,
Assignment_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.95,0.25,110,30.05,274196,,
Assignment_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.63,0.22,109,30.05,273972,,
Assignment_Ex3,-g --gpdr-smi,4,TIMEOUT,,32.71,0.24,109,30.04,273908,,
Assignment_Ex3,-gB --gpdr-smi,0,Proof,29,1.51,0.12,174,00.94,136924,True Positive,
Assignment_Ex3,-gB --gpdr-smi,1,Proof,29,1.56,0.11,172,00.97,137224,True Positive,
Assignment_Ex3,-gB --gpdr-smi,2,Proof,29,1.61,0.1,178,00.96,136532,True Positive,
Assignment_Ex3,-gB --gpdr-smi,3,Proof,29,1.58,0.1,176,00.96,138140,True Positive,
Assignment_Ex3,-gB --gpdr-smi,4,Proof,29,1.6,0.12,176,00.98,137632,True Positive,
Assignment_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.79,1.42,117,30.06,296484,,
Assignment_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.92,1.43,117,30.06,301164,,
Assignment_Ex3,-g --gpdr-ats,2,TIMEOUT,,33.63,1.42,116,30.06,297700,,
Assignment_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.8,1.41,117,30.06,294684,,
Assignment_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.79,1.39,117,30.06,295596,,
Assignment_Ex3,-gB --gpdr-ats,0,Proof,245,7.06,0.35,176,04.21,286976,True Positive,
Assignment_Ex3,-gB --gpdr-ats,1,Proof,245,7.15,0.35,179,04.17,288124,True Positive,
Assignment_Ex3,-gB --gpdr-ats,2,Proof,245,6.95,0.35,176,04.14,282400,True Positive,
Assignment_Ex3,-gB --gpdr-ats,3,Proof,245,7.12,0.37,178,04.18,296800,True Positive,
Assignment_Ex3,-gB --gpdr-ats,4,Proof,245,7.23,0.35,179,04.22,295368,True Positive,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.67,0.28,113,30.05,283464,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.61,0.27,112,30.05,281248,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.95,0.26,113,30.05,284424,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.73,0.26,113,30.04,282208,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.53,0.24,112,30.03,280668,,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,0,Proof,62,2.41,0.12,177,01.42,133520,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,1,Proof,62,2.38,0.13,173,01.44,132356,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,2,Proof,62,2.32,0.12,171,01.42,131440,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,3,Proof,62,2.4,0.12,176,01.43,132512,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,4,Proof,62,2.39,0.13,176,01.43,133456,True Positive,
Assignment_Ex3False,--warmup,0,,,0.5,0.06,198,00.28,75436,,
Assignment_Ex3False,--warmup,1,,,0.5,0.05,195,00.28,74600,,
Assignment_Ex3False,--warmup,2,,,0.52,0.05,215,00.27,74456,,
Assignment_Ex3False,--warmup,3,,,0.52,0.04,206,00.27,75072,,
Assignment_Ex3False,--warmup,4,,,0.53,0.05,206,00.28,75424,,
Assignment_Ex3False,-b,0,Counterexample,3,1.08,0.09,195,00.60,126320,True Negative,
Assignment_Ex3False,-b,1,Counterexample,3,1.05,0.12,184,00.64,126304,True Negative,
Assignment_Ex3False,-b,2,Counterexample,3,1.11,0.12,190,00.65,124760,True Negative,
Assignment_Ex3False,-b,3,Counterexample,3,1.02,0.09,184,00.60,125496,True Negative,
Assignment_Ex3False,-b,4,Counterexample,3,1.05,0.1,190,00.61,125312,True Negative,
Assignment_Ex3False,-k,0,Counterexample,9,1.16,0.11,184,00.69,126312,True Negative,
Assignment_Ex3False,-k,1,Counterexample,9,1.16,0.1,184,00.68,125740,True Negative,
Assignment_Ex3False,-k,2,Counterexample,9,1.17,0.12,185,00.70,126028,True Negative,
Assignment_Ex3False,-k,3,Counterexample,9,1.13,0.12,181,00.69,126276,True Negative,
Assignment_Ex3False,-k,4,Counterexample,9,1.19,0.12,186,00.70,125676,True Negative,
Assignment_Ex3False,-bk,0,Counterexample,3,1.05,0.11,187,00.62,125940,True Negative,
Assignment_Ex3False,-bk,1,Counterexample,3,1.04,0.12,189,00.61,124680,True Negative,
Assignment_Ex3False,-bk,2,Counterexample,3,1.01,0.13,184,00.62,125196,True Negative,
Assignment_Ex3False,-bk,3,Counterexample,3,1.03,0.1,188,00.60,125368,True Negative,
