Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-ats,1,True,TIMEOUT,,33.61,1.44,116,30.06,300764,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-ats,2,True,TIMEOUT,,33.53,1.46,116,30.05,305268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-ats,3,True,TIMEOUT,,33.59,1.39,116,30.04,297836,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-ats,4,True,TIMEOUT,,34.05,1.42,118,30.04,308688,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,0,True,Proof,38,2.01,0.15,191,01.13,135628,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,1,True,Proof,38,1.99,0.13,188,01.13,135644,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,2,True,Proof,38,2.01,0.13,189,01.12,135592,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,3,True,Proof,38,2.04,0.14,193,01.13,135848,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,4,True,Proof,38,2.01,0.14,190,01.13,135580,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.07,0.34,111,30.05,283596,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.0,0.29,110,30.05,282696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.21,0.27,111,30.06,294228,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.25,0.27,111,30.05,283244,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.07,0.26,110,30.05,284616,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,44,1.86,0.12,169,01.17,131144,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,44,1.91,0.11,174,01.16,131392,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,44,1.93,0.11,174,01.18,132264,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,44,1.9,0.16,173,01.18,131200,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,44,1.91,0.11,173,01.16,131788,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,0,True,-,,0.53,0.04,202,00.28,75440,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,1,True,-,,0.56,0.05,200,00.30,74932,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,2,True,-,,0.53,0.05,207,00.28,74756,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,3,True,-,,0.55,0.05,210,00.29,74872,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,4,True,-,,0.54,0.05,207,00.28,75192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,0,True,TIMEOUT,,33.39,1.45,115,30.05,298048,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,1,True,TIMEOUT,,33.57,1.42,116,30.06,301068,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,2,True,TIMEOUT,,33.58,1.44,116,30.04,299784,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,3,True,TIMEOUT,,33.74,1.51,117,30.05,300072,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,4,True,TIMEOUT,,34.09,1.48,118,30.06,316524,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,0,True,Proof,135,4.51,0.21,195,02.41,188796,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,1,True,Proof,135,4.55,0.2,196,02.42,187624,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,2,True,Proof,135,4.48,0.19,193,02.41,180660,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,3,True,Proof,135,4.6,0.19,197,02.42,178664,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,4,True,Proof,135,4.36,0.21,191,02.39,180200,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.24,0.28,111,30.05,282464,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.17,0.26,111,30.03,283072,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.19,0.24,111,30.05,282012,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.1,0.28,111,30.05,282820,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.15,0.27,111,30.05,282220,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,165,4.3,0.15,166,02.68,155140,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,165,4.23,0.14,161,02.71,149588,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,165,4.38,0.14,166,02.71,152060,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,165,4.36,0.15,167,02.70,155560,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,165,4.2,0.14,161,02.68,149992,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,0,True,-,,0.51,0.06,200,00.28,74540,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,1,True,-,,0.51,0.05,197,00.28,75360,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,2,True,-,,0.49,0.05,191,00.28,75064,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,3,True,-,,0.48,0.05,187,00.29,75908,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,4,True,-,,0.53,0.05,210,00.27,73972,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,0,True,-,,1.26,0.12,189,00.72,129692,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,1,True,-,,1.28,0.12,195,00.71,129320,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,2,True,-,,1.24,0.13,193,00.71,129360,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,3,True,-,,1.25,0.12,191,00.72,128836,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,4,True,-,,1.29,0.09,190,00.73,129240,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,0,True,-,,1.25,0.12,189,00.72,130088,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,1,True,-,,1.27,0.14,190,00.74,127080,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,2,True,-,,1.29,0.11,199,00.70,129728,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,3,True,-,,1.25,0.11,192,00.71,129636,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,4,True,-,,1.29,0.12,194,00.72,127044,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.11,0.25,114,30.03,298796,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.14,0.27,114,30.06,292684,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.16,0.26,114,30.03,305400,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.99,0.29,114,30.05,294292,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.02,0.29,114,30.05,294508,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.48,0.3,112,30.06,303096,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.14,0.26,111,30.06,301048,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.34,0.28,111,30.05,299564,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.64,0.26,112,30.03,299284,,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.21,0.24,111,30.03,299976,,
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,0,True,-,,0.54,0.07,200,00.30,79540,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,1,True,-,,0.53,0.06,198,00.30,79128,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,2,True,-,,0.54,0.04,206,00.28,79576,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,3,True,-,,0.54,0.05,209,00.28,79104,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,4,True,-,,0.54,0.04,207,00.28,79208,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.13,1.26,117,30.05,302788,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.29,1.27,118,30.03,305752,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.41,1.27,118,30.05,308708,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,3,True,TIMEOUT,,34.03,1.28,117,30.05,304484,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.08,1.23,117,30.03,304636,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,0,True,-,,5.78,0.31,194,03.13,259988,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,1,True,-,,5.7,0.29,193,03.10,262200,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,2,True,-,,5.7,0.3,193,03.10,254216,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,3,True,-,,5.84,0.27,197,03.09,269776,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,4,True,-,,6.04,0.25,202,03.11,270720,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.69,0.28,113,30.03,301480,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.72,0.29,113,30.06,301216,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.59,0.42,113,30.06,303036,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.94,0.27,113,30.06,301584,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.69,0.27,113,30.05,300408,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.32,0.23,111,30.03,299884,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.19,0.25,111,30.06,299920,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.61,0.25,112,30.06,298572,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.39,0.24,111,30.03,297992,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.28,0.26,111,30.06,297960,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,0,True,-,,0.54,0.06,199,00.30,79836,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,1,True,-,,0.53,0.07,190,00.32,79912,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,2,True,-,,0.56,0.06,207,00.30,79188,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,3,True,-,,0.55,0.05,206,00.29,79276,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,4,True,-,,0.54,0.06,205,00.29,79088,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.14,1.29,117,30.05,312496,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.03,1.31,117,30.05,302284,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.84,1.23,116,30.03,300836,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.83,1.26,116,30.05,303504,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.78,1.26,116,30.06,303204,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,0,True,-,,6.29,0.32,186,03.55,292596,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,1,True,-,,6.3,0.35,186,03.57,300280,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,2,True,-,,6.09,0.31,180,03.55,288896,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,3,True,-,,6.21,0.35,181,03.62,287816,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,4,True,-,,6.33,0.35,188,03.54,299744,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.59,0.27,112,30.04,291628,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.6,0.29,112,30.06,288580,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.76,0.29,113,30.06,299580,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.82,0.28,113,30.06,300996,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.64,0.39,113,30.06,298404,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,667,12.24,0.24,131,09.46,284124,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,667,11.8,0.22,127,09.41,273536,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,667,11.81,0.22,127,09.43,275376,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,667,11.96,0.21,129,09.39,282788,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,667,11.92,0.22,128,09.44,272996,True Positive,havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,0,False,-,,0.53,0.05,199,00.29,78912,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,1,False,-,,0.53,0.05,194,00.30,79076,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,2,False,-,,0.52,0.06,206,00.28,79052,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,3,False,-,,0.51,0.06,201,00.28,79408,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,4,False,-,,0.54,0.05,206,00.28,79488,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,0,False,TIMEOUT,,34.32,1.22,118,30.03,306324,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,1,False,TIMEOUT,,34.32,1.29,118,30.06,352632,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,2,False,TIMEOUT,,34.35,1.26,118,30.05,303316,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,3,False,TIMEOUT,,34.54,1.27,119,30.05,310480,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,4,False,TIMEOUT,,34.34,1.29,118,30.05,304712,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,0,False,-,,1.46,0.12,209,00.76,130864,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,1,False,-,,1.43,0.12,208,00.74,132836,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,2,False,-,,1.42,0.13,202,00.77,131832,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,3,False,-,,1.44,0.12,207,00.75,132492,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,4,False,-,,1.46,0.1,208,00.75,133336,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.43,0.29,115,30.06,311192,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,34.28,0.27,114,30.06,299072,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,34.45,0.27,115,30.03,309428,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,34.44,0.29,115,30.05,314200,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,34.43,0.29,115,30.06,320100,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.47,0.24,112,30.05,295144,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.37,0.23,111,30.04,297352,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.44,0.27,112,30.06,300344,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.34,0.25,111,30.06,300060,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.25,0.22,111,30.03,294964,,array havoc assert
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,0,False,-,,0.52,0.06,216,00.27,75168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,1,False,-,,0.51,0.05,186,00.30,76024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,2,False,-,,0.53,0.06,202,00.29,75624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,3,False,-,,0.49,0.06,196,00.28,74336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,4,False,-,,0.55,0.05,209,00.28,75348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,0,False,TIMEOUT,,33.71,1.39,116,30.05,302276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,1,False,TIMEOUT,,33.76,1.38,116,30.07,356132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,2,False,TIMEOUT,,33.76,1.39,116,30.07,355672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,3,False,TIMEOUT,,33.93,1.33,117,30.06,304404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,4,False,TIMEOUT,,33.9,1.33,117,30.06,303428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,0,False,-,,4.67,0.2,211,02.31,198084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,1,False,-,,4.81,0.23,215,02.33,215684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,2,False,-,,4.68,0.23,208,02.35,207832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,3,False,-,,4.86,0.25,221,02.31,200532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,4,False,-,,5.01,0.21,226,02.30,201396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.9,0.27,113,30.06,302228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.89,0.29,113,30.06,303948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.85,0.27,113,30.04,301796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.95,0.3,113,30.06,301172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.88,0.29,113,30.05,303040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.02,0.37,111,30.03,292896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.3,0.29,111,30.06,298756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.32,0.26,111,30.06,297520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.52,0.28,112,30.06,299276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.77,0.26,113,30.06,301200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,0,True,-,,0.49,0.07,192,00.29,76000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,1,True,-,,0.53,0.05,210,00.27,74444,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,2,True,-,,0.51,0.05,197,00.29,75088,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,3,True,-,,0.52,0.06,206,00.28,75212,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,4,True,-,,0.52,0.06,204,00.28,75564,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.23,1.31,118,30.04,301800,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.05,1.39,117,30.06,301828,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.83,1.31,116,30.05,297208,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.96,1.32,117,30.07,298940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.2,1.33,118,30.04,300128,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,0,True,-,,4.48,0.23,207,02.27,200120,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,1,True,-,,4.76,0.24,219,02.27,206532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,2,True,-,,4.57,0.21,207,02.30,200624,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,3,True,-,,4.7,0.22,216,02.27,204008,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,4,True,-,,4.8,0.22,221,02.27,221448,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.75,0.26,113,30.06,295388,,assert
