Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_Algorithms_Insertionsort,-g,2,,,0.57,0.04,212,00.29,79984,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,3,,,0.56,0.06,209,00.30,80820,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,4,,,0.56,0.05,204,00.30,80444,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,0,,,0.53,0.06,200,00.29,80028,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,1,,,0.58,0.05,211,00.30,80416,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,2,,,0.59,0.04,214,00.29,79908,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,3,,,0.53,0.06,194,00.31,81432,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,4,,,0.57,0.04,210,00.29,80052,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,0,,,0.55,0.04,203,00.29,80476,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,1,,,0.57,0.05,210,00.29,80204,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,2,,,0.54,0.06,201,00.30,79856,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,3,,,0.56,0.05,217,00.28,79844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,4,,,0.59,0.06,216,00.30,80368,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,0,,,0.56,0.05,213,00.29,79972,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,1,,,0.56,0.07,214,00.29,79900,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,2,,,0.54,0.05,201,00.29,80052,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,3,,,0.54,0.06,205,00.29,80372,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,4,,,0.6,0.05,214,00.30,80084,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,0,TIMEOUT,,34.62,1.15,119,30.03,418460,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,1,TIMEOUT,,34.62,1.21,119,30.07,358772,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,2,TIMEOUT,,34.5,1.22,118,30.06,419404,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,3,TIMEOUT,,34.53,1.19,118,30.05,351944,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,4,TIMEOUT,,34.69,1.16,119,30.05,356024,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,0,TIMEOUT,,34.7,1.2,119,30.06,367904,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,1,TIMEOUT,,34.97,1.16,120,30.07,372156,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,2,TIMEOUT,,34.94,1.15,120,30.07,374800,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,3,TIMEOUT,,34.89,1.14,119,30.06,369956,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,4,TIMEOUT,,34.6,1.17,119,30.04,356136,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,38.37,1.0,130,30.08,1862324,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,38.12,1.03,129,30.14,2369692,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,37.09,1.15,126,30.17,2460608,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,37.42,1.08,127,30.15,2380432,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,38.0,0.92,129,30.06,1851364,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,43.91,2.11,153,30.07,2424880,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,43.96,1.83,152,30.05,2296748,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,44.87,2.06,156,30.08,2155692,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,43.18,2.1,150,30.04,2217844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,44.21,2.09,154,30.05,2567540,,array loop
SvBenchmarksJava_JbmcRegression_Array2,--warmup,0,,,0.54,0.05,203,00.29,75416,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,1,,,0.55,0.06,201,00.30,75252,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,2,,,0.54,0.05,207,00.28,75900,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,3,,,0.5,0.06,193,00.29,76660,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,4,,,0.5,0.05,194,00.28,76432,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,0,NoResult,101,9.31,0.25,148,06.42,416972,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,1,NoResult,101,9.06,0.28,145,06.41,404164,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,2,NoResult,101,9.7,0.26,156,06.39,419860,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,3,NoResult,101,9.5,0.27,150,06.49,421056,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,4,NoResult,101,9.41,0.28,151,06.40,416924,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,0,Proof,29,2.16,0.12,213,01.07,153620,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,1,Proof,29,2.22,0.13,214,01.10,158100,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,2,Proof,29,2.2,0.15,216,01.08,158496,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,3,Proof,29,2.18,0.14,212,01.09,157500,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,4,Proof,29,2.18,0.13,214,01.08,158916,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,0,Proof,28,2.3,0.13,223,01.09,159940,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,1,Proof,28,2.23,0.13,218,01.08,162120,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,2,Proof,28,2.27,0.14,218,01.10,159784,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,3,Proof,28,2.27,0.14,217,01.11,163700,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,4,Proof,28,2.3,0.13,219,01.11,163116,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,0,Proof,2,1.06,0.1,197,00.59,121536,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,1,Proof,2,1.01,0.13,194,00.59,121640,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,2,Proof,2,1.04,0.1,192,00.59,122156,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,3,Proof,2,1.04,0.11,192,00.60,120700,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,4,Proof,2,1.03,0.11,190,00.60,122168,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,0,,,0.55,0.05,214,00.28,77488,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,1,,,0.56,0.05,212,00.29,76692,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,2,,,0.52,0.06,198,00.30,77048,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,3,,,0.56,0.05,219,00.28,76552,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,4,,,0.52,0.06,190,00.30,78012,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,0,,,0.54,0.06,200,00.30,76976,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,1,,,0.52,0.05,200,00.28,77700,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,2,,,0.55,0.05,215,00.28,77080,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,3,,,0.55,0.05,204,00.29,77708,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,4,,,0.55,0.06,201,00.30,77504,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,0,,,0.52,0.05,207,00.28,77276,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,1,,,0.54,0.06,210,00.29,77340,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,2,,,0.54,0.05,206,00.28,77468,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,3,,,0.58,0.05,219,00.28,76292,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,4,,,0.57,0.05,217,00.29,77036,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,0,,,0.54,0.06,212,00.28,77020,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,1,,,0.55,0.05,213,00.28,77060,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,2,,,0.56,0.05,214,00.28,76540,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,3,,,0.54,0.06,202,00.30,76804,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,4,,,0.53,0.05,209,00.28,77704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,0,TIMEOUT,,34.11,1.27,117,30.05,304016,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,1,TIMEOUT,,34.03,1.31,117,30.06,310872,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,2,TIMEOUT,,34.37,1.35,118,30.05,309580,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,3,TIMEOUT,,34.25,1.39,118,30.06,302704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,4,TIMEOUT,,34.57,1.3,119,30.05,305636,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,0,TIMEOUT,,35.16,1.12,120,30.05,310156,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,1,TIMEOUT,,34.77,1.14,119,30.05,313148,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,2,TIMEOUT,,34.96,1.16,120,30.05,305752,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,3,TIMEOUT,,35.12,1.08,120,30.08,363852,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,4,TIMEOUT,,34.88,1.13,119,30.04,363244,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.12,0.25,114,30.03,297712,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.92,0.24,113,30.06,289564,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.94,0.26,113,30.06,293244,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.98,0.26,113,30.06,286788,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.87,0.27,113,30.06,292396,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.5,0.26,112,30.06,297052,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.29,0.27,111,30.05,297616,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.48,0.27,112,30.06,295192,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.29,0.27,111,30.06,296780,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.15,0.25,111,30.06,289448,,array assert havoc
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,0,,,0.52,0.05,198,00.29,76044,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,1,,,0.5,0.06,194,00.29,75968,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,2,,,0.52,0.05,200,00.28,76004,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,3,,,0.49,0.06,194,00.28,76212,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,4,,,0.5,0.06,205,00.27,75024,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,0,NoResult,101,8.35,0.23,149,05.75,347756,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,1,NoResult,101,8.41,0.23,152,05.66,350416,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,2,NoResult,101,8.45,0.25,150,05.77,348352,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,3,NoResult,101,8.48,0.23,151,05.74,346756,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,4,NoResult,101,8.64,0.22,156,05.67,351184,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,0,Proof,9,1.26,0.1,191,00.71,127892,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,1,Proof,9,1.27,0.11,191,00.72,129984,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,2,Proof,9,1.26,0.11,194,00.70,130116,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,3,Proof,9,1.24,0.14,192,00.72,129796,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,4,Proof,9,1.25,0.12,194,00.70,131148,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,0,Proof,10,1.34,0.13,199,00.74,130304,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,1,Proof,10,1.33,0.11,190,00.75,131408,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,2,Proof,10,1.34,0.12,196,00.74,130204,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,3,Proof,10,1.43,0.11,205,00.75,130968,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,4,Proof,10,1.32,0.11,198,00.72,130712,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,0,Proof,3,1.02,0.1,187,00.60,123536,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,1,Proof,3,1.04,0.1,189,00.60,125172,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,2,Proof,3,0.99,0.12,182,00.60,125392,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,3,Proof,3,1.05,0.11,190,00.61,124876,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,4,Proof,3,1.05,0.09,187,00.61,125260,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,0,TIMEOUT,,33.41,1.4,115,30.05,303720,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,1,TIMEOUT,,33.67,1.35,116,30.03,315092,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,2,TIMEOUT,,33.29,1.4,115,30.02,305672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,3,TIMEOUT,,33.65,1.38,116,30.06,318848,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,4,TIMEOUT,,33.43,1.4,115,30.06,318444,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,0,Proof,100,3.77,0.21,200,01.99,186568,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,1,Proof,100,3.7,0.21,195,02.00,184008,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,2,Proof,100,3.64,0.22,194,01.98,185936,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,3,Proof,100,3.73,0.21,201,01.96,187048,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,4,Proof,100,3.7,0.21,200,01.96,184188,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,0,TIMEOUT,,32.79,0.25,109,30.05,291284,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,1,TIMEOUT,,32.44,0.26,108,30.02,294112,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,2,TIMEOUT,,32.49,0.24,108,30.03,284884,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,3,TIMEOUT,,32.45,0.24,108,30.05,285068,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,4,TIMEOUT,,32.71,0.28,109,30.06,297588,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,0,Proof,57,2.15,0.12,169,01.34,140544,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,1,Proof,57,2.14,0.15,168,01.36,139460,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,2,Proof,57,2.07,0.14,168,01.32,138904,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,3,Proof,57,2.07,0.12,166,01.32,140048,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,4,Proof,57,2.17,0.12,168,01.36,139316,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,0,TIMEOUT,,33.84,1.45,117,30.06,296744,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,1,TIMEOUT,,33.87,1.41,117,30.04,303192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,2,TIMEOUT,,33.69,1.45,116,30.06,302088,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,3,TIMEOUT,,33.86,1.41,117,30.04,310696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,4,TIMEOUT,,33.87,1.39,117,30.06,297192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,0,Proof,52,2.63,0.17,203,01.37,148228,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,1,Proof,52,2.61,0.15,203,01.36,148764,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,2,Proof,52,2.79,0.15,218,01.35,165540,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,3,Proof,52,2.64,0.15,204,01.36,148208,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,4,Proof,52,2.75,0.15,216,01.34,166240,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.17,0.26,111,30.05,285492,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.5,0.28,112,30.06,290184,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.26,0.28,111,30.06,283896,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.55,0.24,112,30.03,289204,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.57,0.24,112,30.03,283276,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,0,Proof,70,2.84,0.15,192,01.55,149504,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,1,Proof,70,2.74,0.14,187,01.54,139228,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,2,Proof,70,2.85,0.12,192,01.54,149216,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,3,Proof,70,2.78,0.15,189,01.55,149344,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,4,Proof,70,2.79,0.13,191,01.53,150552,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,0,,,0.53,0.05,214,00.27,75444,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,1,,,0.5,0.05,206,00.27,75256,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,2,,,0.51,0.04,207,00.27,75220,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,3,,,0.51,0.05,195,00.29,74740,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,4,,,0.51,0.04,204,00.27,75352,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,0,Counterexample,5,1.15,0.11,193,00.65,129828,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,1,Counterexample,5,1.14,0.1,191,00.65,128324,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,2,Counterexample,5,1.17,0.12,194,00.67,130464,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,3,Counterexample,5,1.11,0.13,189,00.66,130044,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,4,Counterexample,5,1.15,0.12,188,00.67,126100,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,0,Counterexample,19,1.44,0.12,184,00.85,131184,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,1,Counterexample,19,1.46,0.11,183,00.86,131888,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,2,Counterexample,19,1.42,0.11,179,00.86,132136,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,3,Counterexample,19,1.44,0.12,184,00.85,130192,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,4,Counterexample,19,1.51,0.1,186,00.86,131508,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,0,Counterexample,13,1.34,0.12,194,00.75,131600,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,1,Counterexample,13,1.34,0.11,187,00.77,129656,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,2,Counterexample,13,1.33,0.1,187,00.77,130676,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,3,Counterexample,13,1.32,0.12,189,00.76,131084,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,4,Counterexample,13,1.35,0.12,190,00.77,131732,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,0,NoResult,3,0.98,0.09,178,00.60,125032,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,1,NoResult,3,1.04,0.11,183,00.63,125280,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,2,NoResult,3,1.0,0.1,181,00.61,126464,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,3,NoResult,3,1.02,0.1,182,00.61,124292,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,4,NoResult,3,1.04,0.13,188,00.62,125456,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,0,TIMEOUT,,33.34,1.36,115,30.05,300296,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,1,TIMEOUT,,33.15,1.45,115,30.06,299404,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,2,TIMEOUT,,33.5,1.38,116,30.05,314892,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,3,TIMEOUT,,33.35,1.42,115,30.04,309612,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,4,TIMEOUT,,33.51,1.38,116,30.05,307640,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,0,Proof,68,2.71,0.17,189,01.52,147976,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,1,Proof,68,2.67,0.18,190,01.50,148044,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,2,Proof,68,2.71,0.16,190,01.51,148260,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,3,Proof,68,2.66,0.15,185,01.51,148796,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,4,Proof,68,2.69,0.16,192,01.47,149916,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,0,TIMEOUT,,32.52,0.25,109,30.05,290432,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,1,TIMEOUT,,32.48,0.24,108,30.04,290356,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,2,TIMEOUT,,32.54,0.25,109,30.05,290976,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,3,TIMEOUT,,32.52,0.26,109,30.06,296676,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,4,TIMEOUT,,32.68,0.27,109,30.04,297692,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,0,Proof,39,1.71,0.13,167,01.10,139572,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,1,Proof,39,1.72,0.14,171,01.09,140144,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,2,Proof,39,1.68,0.13,168,01.07,140028,False Positive,havoc assert
