Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
If_Ex1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.53,0.26,109,30.03,274840,,
If_Ex1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.78,0.27,110,30.03,277228,,
If_Ex1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.74,0.25,109,30.03,277308,,
If_Ex1-True,-gB --gpdr-smi,0,True,Proof,6,1.07,0.12,185,00.64,122192,True Positive,
If_Ex1-True,-gB --gpdr-smi,1,True,Proof,6,1.07,0.11,182,00.65,123284,True Positive,
If_Ex1-True,-gB --gpdr-smi,2,True,Proof,6,1.06,0.1,183,00.63,122932,True Positive,
If_Ex1-True,-gB --gpdr-smi,3,True,Proof,6,1.13,0.1,188,00.65,122812,True Positive,
If_Ex1-True,-gB --gpdr-smi,4,True,Proof,6,1.08,0.11,185,00.64,122824,True Positive,
If_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.19,1.52,118,30.06,300384,,
If_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.17,1.51,118,30.06,302200,,
If_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.86,1.49,117,30.04,304108,,
If_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,34.04,1.49,118,30.03,302644,,
If_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.97,1.58,118,30.06,304588,,
If_Ex1-True,-gB --gpdr-ats,0,True,Proof,20,1.53,0.1,187,00.87,130472,True Positive,
If_Ex1-True,-gB --gpdr-ats,1,True,Proof,20,1.52,0.13,186,00.88,129720,True Positive,
If_Ex1-True,-gB --gpdr-ats,2,True,Proof,20,1.5,0.13,184,00.89,131040,True Positive,
If_Ex1-True,-gB --gpdr-ats,3,True,Proof,20,1.51,0.12,185,00.88,130172,True Positive,
If_Ex1-True,-gB --gpdr-ats,4,True,Proof,20,1.53,0.13,186,00.89,129792,True Positive,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.07,0.25,110,30.05,278916,,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.11,0.25,111,30.03,278328,,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.5,0.28,112,30.05,283936,,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.53,0.27,112,30.06,291128,,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.05,0.26,110,30.05,279792,,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,23,1.51,0.11,182,00.89,129732,True Positive,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,23,1.54,0.13,183,00.91,129576,True Positive,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,23,1.53,0.11,181,00.90,129440,True Positive,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,23,1.54,0.11,185,00.89,128972,True Positive,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,23,1.56,0.11,182,00.92,129664,True Positive,
If_Ex2-True,--warmup,0,True,-,,0.51,0.07,197,00.29,75896,,
If_Ex2-True,--warmup,1,True,-,,0.5,0.06,188,00.30,75688,,
If_Ex2-True,--warmup,2,True,-,,0.51,0.05,195,00.29,76156,,
If_Ex2-True,--warmup,3,True,-,,0.55,0.05,206,00.29,75324,,
If_Ex2-True,--warmup,4,True,-,,0.53,0.05,205,00.28,75248,,
If_Ex2-True,-g,0,True,TIMEOUT,,33.59,1.45,116,30.06,319300,,
If_Ex2-True,-g,1,True,TIMEOUT,,33.14,1.38,114,30.05,306868,,
If_Ex2-True,-g,2,True,TIMEOUT,,33.32,1.46,115,30.04,308636,,
If_Ex2-True,-g,3,True,TIMEOUT,,32.97,1.48,114,30.02,308904,,
If_Ex2-True,-g,4,True,TIMEOUT,,33.48,1.44,116,30.05,309372,,
If_Ex2-True,-gB,0,True,Proof,70,2.85,0.18,191,01.58,155000,True Positive,
If_Ex2-True,-gB,1,True,Proof,70,2.86,0.18,191,01.59,158452,True Positive,
If_Ex2-True,-gB,2,True,Proof,70,2.97,0.17,201,01.56,168984,True Positive,
If_Ex2-True,-gB,3,True,Proof,70,2.84,0.19,195,01.55,159280,True Positive,
If_Ex2-True,-gB,4,True,Proof,70,2.97,0.18,201,01.56,165336,True Positive,
If_Ex2-True,-g --gpdr-smi,0,True,TIMEOUT,,32.65,0.27,109,30.05,285748,,
If_Ex2-True,-g --gpdr-smi,1,True,TIMEOUT,,32.84,0.27,110,30.03,291700,,
If_Ex2-True,-g --gpdr-smi,2,True,TIMEOUT,,32.86,0.25,110,30.05,289796,,
If_Ex2-True,-g --gpdr-smi,3,True,TIMEOUT,,32.71,0.27,109,30.03,286296,,
If_Ex2-True,-g --gpdr-smi,4,True,TIMEOUT,,32.82,0.23,110,30.03,290524,,
If_Ex2-True,-gB --gpdr-smi,0,True,Proof,41,1.79,0.15,173,01.12,138276,True Positive,
If_Ex2-True,-gB --gpdr-smi,1,True,Proof,41,1.81,0.13,173,01.12,138368,True Positive,
If_Ex2-True,-gB --gpdr-smi,2,True,Proof,41,1.81,0.14,173,01.13,138500,True Positive,
If_Ex2-True,-gB --gpdr-smi,3,True,Proof,41,1.83,0.12,175,01.11,138704,True Positive,
If_Ex2-True,-gB --gpdr-smi,4,True,Proof,41,1.83,0.12,177,01.10,138932,True Positive,
If_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,33.84,1.46,117,30.04,303000,,
If_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,33.81,1.42,117,30.04,298500,,
If_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,33.77,1.43,117,30.06,297380,,
If_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.87,1.36,117,30.03,298932,,
If_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,33.7,1.46,117,30.05,301020,,
If_Ex2-True,-gB --gpdr-ats,0,True,Proof,38,2.15,0.15,199,01.15,137124,True Positive,
If_Ex2-True,-gB --gpdr-ats,1,True,Proof,38,2.15,0.15,198,01.16,136144,True Positive,
If_Ex2-True,-gB --gpdr-ats,2,True,Proof,38,2.11,0.16,195,01.16,136280,True Positive,
If_Ex2-True,-gB --gpdr-ats,3,True,Proof,38,2.16,0.14,195,01.18,136112,True Positive,
If_Ex2-True,-gB --gpdr-ats,4,True,Proof,38,2.21,0.13,201,01.16,135328,True Positive,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.33,0.3,111,30.06,286384,,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.39,0.25,112,30.03,286496,,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.21,0.25,111,30.05,280636,,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.11,0.3,111,30.05,282052,,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.4,0.24,112,30.03,283912,,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,50,2.18,0.11,180,01.27,131772,True Positive,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,50,2.21,0.11,180,01.29,131796,True Positive,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,50,2.19,0.14,182,01.28,132916,True Positive,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,50,2.22,0.13,181,01.30,132920,True Positive,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,50,2.2,0.12,180,01.29,131764,True Positive,
Pointer_Ex1-True,--warmup,0,True,-,,0.53,0.06,198,00.30,74460,,pointer
Pointer_Ex1-True,--warmup,1,True,-,,0.52,0.05,206,00.28,74856,,pointer
Pointer_Ex1-True,--warmup,2,True,-,,0.51,0.06,201,00.29,74984,,pointer
Pointer_Ex1-True,--warmup,3,True,-,,0.51,0.05,196,00.29,75952,,pointer
Pointer_Ex1-True,--warmup,4,True,-,,0.49,0.06,189,00.29,74716,,pointer
Pointer_Ex1-True,-g,0,True,-,,0.99,0.1,184,00.59,124260,,pointer
Pointer_Ex1-True,-g,1,True,-,,1.01,0.11,183,00.61,123856,,pointer
Pointer_Ex1-True,-g,2,True,-,,1.02,0.1,182,00.61,124208,,pointer
Pointer_Ex1-True,-g,3,True,-,,1.01,0.13,184,00.62,122316,,pointer
Pointer_Ex1-True,-g,4,True,-,,0.98,0.11,183,00.59,122468,,pointer
Pointer_Ex1-True,-gB,0,True,-,,1.0,0.13,184,00.61,130956,,pointer
Pointer_Ex1-True,-gB,1,True,-,,1.03,0.11,182,00.62,131204,,pointer
Pointer_Ex1-True,-gB,2,True,-,,1.01,0.12,185,00.61,131084,,pointer
Pointer_Ex1-True,-gB,3,True,-,,1.02,0.12,186,00.61,131280,,pointer
Pointer_Ex1-True,-gB,4,True,-,,1.01,0.12,186,00.60,131576,,pointer
Pointer_Ex1-True,-g --gpdr-smi,0,True,-,,0.99,0.09,183,00.59,123984,,pointer
Pointer_Ex1-True,-g --gpdr-smi,1,True,-,,1.02,0.12,183,00.62,123544,,pointer
Pointer_Ex1-True,-g --gpdr-smi,2,True,-,,0.99,0.12,181,00.61,124312,,pointer
Pointer_Ex1-True,-g --gpdr-smi,3,True,-,,0.97,0.11,182,00.59,124344,,pointer
Pointer_Ex1-True,-g --gpdr-smi,4,True,-,,0.97,0.13,182,00.60,123640,,pointer
Pointer_Ex1-True,-gB --gpdr-smi,0,True,-,,1.02,0.12,184,00.62,131004,,pointer
Pointer_Ex1-True,-gB --gpdr-smi,1,True,-,,0.99,0.11,183,00.60,131340,,pointer
Pointer_Ex1-True,-gB --gpdr-smi,2,True,-,,1.01,0.12,181,00.62,130932,,pointer
Pointer_Ex1-True,-gB --gpdr-smi,3,True,-,,0.99,0.12,176,00.63,130852,,pointer
Pointer_Ex1-True,-gB --gpdr-smi,4,True,-,,1.03,0.11,186,00.61,131492,,pointer
Pointer_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.89,1.39,117,30.05,308036,,pointer
Pointer_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.8,1.4,117,30.06,304136,,pointer
Pointer_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.9,1.41,117,30.04,308428,,pointer
Pointer_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.87,1.32,117,30.04,307028,,pointer
Pointer_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.08,1.38,117,30.06,306664,,pointer
Pointer_Ex1-True,-gB --gpdr-ats,0,True,-,,3.18,0.19,212,01.58,163116,,pointer
Pointer_Ex1-True,-gB --gpdr-ats,1,True,-,,3.18,0.18,212,01.58,173440,,pointer
Pointer_Ex1-True,-gB --gpdr-ats,2,True,-,,3.32,0.15,225,01.54,172720,,pointer
Pointer_Ex1-True,-gB --gpdr-ats,3,True,-,,3.18,0.17,214,01.56,164380,,pointer
Pointer_Ex1-True,-gB --gpdr-ats,4,True,-,,3.2,0.17,211,01.59,168884,,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.63,0.3,112,30.06,301520,,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.69,0.27,112,30.05,303868,,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.7,0.27,113,30.03,303032,,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.74,0.27,113,30.03,301572,,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.73,0.3,113,30.06,304216,,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,119,3.97,0.16,182,02.26,159980,True Positive,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,119,3.83,0.16,177,02.25,153664,True Positive,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,119,3.75,0.15,174,02.24,148992,True Positive,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,119,3.84,0.14,178,02.23,162496,True Positive,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,119,3.86,0.16,180,02.22,159740,True Positive,pointer
Pointer_Ex2-True,--warmup,0,True,-,,0.49,0.07,188,00.29,76828,,pointer
Pointer_Ex2-True,--warmup,1,True,-,,0.49,0.06,193,00.28,76688,,pointer
Pointer_Ex2-True,--warmup,2,True,-,,0.51,0.06,199,00.28,76616,,pointer
Pointer_Ex2-True,--warmup,3,True,-,,0.54,0.06,204,00.29,76540,,pointer
Pointer_Ex2-True,--warmup,4,True,-,,0.52,0.05,198,00.29,75872,,pointer
Pointer_Ex2-True,-g,0,True,-,,1.05,0.1,186,00.62,122252,,pointer
Pointer_Ex2-True,-g,1,True,-,,1.05,0.1,185,00.62,121744,,pointer
Pointer_Ex2-True,-g,2,True,-,,1.03,0.13,192,00.60,122084,,pointer
Pointer_Ex2-True,-g,3,True,-,,1.01,0.1,181,00.61,121888,,pointer
Pointer_Ex2-True,-g,4,True,-,,1.0,0.1,188,00.59,122440,,pointer
Pointer_Ex2-True,-gB,0,True,-,,1.09,0.1,198,00.60,122444,,pointer
Pointer_Ex2-True,-gB,1,True,-,,1.02,0.12,187,00.61,122540,,pointer
Pointer_Ex2-True,-gB,2,True,-,,1.05,0.12,190,00.61,122112,,pointer
Pointer_Ex2-True,-gB,3,True,-,,1.03,0.12,188,00.61,122328,,pointer
Pointer_Ex2-True,-gB,4,True,-,,1.05,0.12,190,00.62,122580,,pointer
Pointer_Ex2-True,-g --gpdr-smi,0,True,-,,1.02,0.1,189,00.59,122204,,pointer
Pointer_Ex2-True,-g --gpdr-smi,1,True,-,,1.03,0.09,190,00.59,120884,,pointer
Pointer_Ex2-True,-g --gpdr-smi,2,True,-,,1.0,0.11,185,00.60,123012,,pointer
Pointer_Ex2-True,-g --gpdr-smi,3,True,-,,1.0,0.11,185,00.60,122000,,pointer
Pointer_Ex2-True,-g --gpdr-smi,4,True,-,,1.02,0.11,186,00.60,122064,,pointer
Pointer_Ex2-True,-gB --gpdr-smi,0,True,-,,1.1,0.1,193,00.62,123172,,pointer
Pointer_Ex2-True,-gB --gpdr-smi,1,True,-,,1.09,0.11,196,00.61,122168,,pointer
Pointer_Ex2-True,-gB --gpdr-smi,2,True,-,,1.06,0.12,191,00.62,121968,,pointer
Pointer_Ex2-True,-gB --gpdr-smi,3,True,-,,1.03,0.13,189,00.61,121728,,pointer
Pointer_Ex2-True,-gB --gpdr-smi,4,True,-,,1.06,0.11,192,00.61,122856,,pointer
Pointer_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.02,1.32,117,30.06,299528,,pointer
Pointer_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,33.77,1.3,116,30.05,309140,,pointer
Pointer_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,33.85,1.3,116,30.05,302972,,pointer
Pointer_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.03,1.25,117,30.03,306624,,pointer
Pointer_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.11,1.31,117,30.05,302872,,pointer
Pointer_Ex2-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.0,1.29,117,30.03,352708,,pointer
Pointer_Ex2-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.19,1.29,118,30.05,304152,,pointer
Pointer_Ex2-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.17,1.34,118,30.05,353632,,pointer
Pointer_Ex2-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.1,1.37,118,30.03,355736,,pointer
Pointer_Ex2-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.15,1.31,117,30.06,305640,,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.19,0.32,114,30.06,303888,,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.11,0.29,114,30.06,297980,,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.3,0.24,115,30.02,297424,,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.98,0.31,114,30.06,299224,,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.87,0.44,114,30.06,299096,,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.47,0.29,112,30.05,291392,,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.72,0.26,113,30.06,294208,,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.59,0.23,112,30.03,293940,,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.63,0.27,112,30.06,296508,,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.36,0.25,111,30.02,291464,,pointer
Pointer_Ex3-True,--warmup,0,True,-,,0.48,0.05,192,00.28,75724,,pointer
Pointer_Ex3-True,--warmup,1,True,-,,0.5,0.05,196,00.28,74840,,pointer
Pointer_Ex3-True,--warmup,2,True,-,,0.52,0.06,195,00.29,75084,,pointer
Pointer_Ex3-True,--warmup,3,True,-,,0.51,0.06,191,00.30,75708,,pointer
Pointer_Ex3-True,--warmup,4,True,-,,0.57,0.06,210,00.30,74864,,pointer
Pointer_Ex3-True,-g,0,True,TIMEOUT,,33.19,1.39,115,30.04,290884,,pointer
Pointer_Ex3-True,-g,1,True,TIMEOUT,,33.38,1.41,115,30.03,294024,,pointer
Pointer_Ex3-True,-g,2,True,TIMEOUT,,33.4,1.47,116,30.05,295056,,pointer
Pointer_Ex3-True,-g,3,True,TIMEOUT,,33.53,1.37,116,30.06,294436,,pointer
Pointer_Ex3-True,-g,4,True,TIMEOUT,,33.14,1.44,115,30.05,290840,,pointer
Pointer_Ex3-True,-gB,0,True,Counterexample,52,2.28,0.16,188,01.29,142148,False Negative,pointer
Pointer_Ex3-True,-gB,1,True,Counterexample,52,2.29,0.16,186,01.32,141160,False Negative,pointer
Pointer_Ex3-True,-gB,2,True,Counterexample,52,2.29,0.16,184,01.33,142176,False Negative,pointer
Pointer_Ex3-True,-gB,3,True,Counterexample,52,2.41,0.17,194,01.33,143584,False Negative,pointer
Pointer_Ex3-True,-gB,4,True,Counterexample,52,2.31,0.17,191,01.29,142652,False Negative,pointer
Pointer_Ex3-True,-g --gpdr-smi,0,True,TIMEOUT,,32.73,0.29,109,30.05,274772,,pointer
Pointer_Ex3-True,-g --gpdr-smi,1,True,TIMEOUT,,33.03,0.31,111,30.03,279976,,pointer
Pointer_Ex3-True,-g --gpdr-smi,2,True,TIMEOUT,,32.69,0.26,109,30.03,275308,,pointer
Pointer_Ex3-True,-g --gpdr-smi,3,True,TIMEOUT,,32.75,0.26,109,30.05,282900,,pointer
Pointer_Ex3-True,-g --gpdr-smi,4,True,TIMEOUT,,32.85,0.25,110,30.05,275728,,pointer
Pointer_Ex3-True,-gB --gpdr-smi,0,True,Counterexample,44,1.89,0.12,175,01.15,137668,False Negative,pointer
Pointer_Ex3-True,-gB --gpdr-smi,1,True,Counterexample,44,1.83,0.12,171,01.14,138168,False Negative,pointer
Pointer_Ex3-True,-gB --gpdr-smi,2,True,Counterexample,44,1.86,0.12,171,01.16,138588,False Negative,pointer
Pointer_Ex3-True,-gB --gpdr-smi,3,True,Counterexample,44,1.87,0.13,176,01.13,138284,False Negative,pointer
Pointer_Ex3-True,-gB --gpdr-smi,4,True,Counterexample,44,1.86,0.13,175,01.14,137968,False Negative,pointer
Pointer_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.35,1.46,115,30.06,296072,,pointer
Pointer_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.5,1.36,116,30.04,296868,,pointer
Pointer_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.52,1.44,116,30.06,299884,,pointer
Pointer_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.54,1.37,116,30.06,297832,,pointer
Pointer_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.34,1.46,115,30.06,294960,,pointer
Pointer_Ex3-True,-gB --gpdr-ats,0,True,Proof,739,14.67,0.57,133,11.44,284728,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-ats,1,True,Proof,739,15.03,0.53,135,11.46,288508,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-ats,2,True,Proof,739,14.83,0.59,134,11.44,289680,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-ats,3,True,Proof,739,14.65,0.53,133,11.34,281772,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-ats,4,True,Proof,739,14.91,0.56,135,11.40,290188,True Positive,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.31,0.28,111,30.05,283016,,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.28,0.27,111,30.05,283540,,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.39,0.29,112,30.05,290340,,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.29,0.25,111,30.04,281328,,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.42,0.32,112,30.06,293420,,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,636,11.45,0.2,132,08.82,202560,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,636,11.5,0.2,131,08.91,203876,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,636,11.56,0.21,131,08.98,207012,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,636,11.45,0.19,131,08.87,203296,True Positive,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,636,11.54,0.19,131,08.93,204808,True Positive,pointer
Pointer_Ex4-True,--warmup,0,True,-,,0.52,0.06,204,00.28,74028,,pointer
Pointer_Ex4-True,--warmup,1,True,-,,0.52,0.06,209,00.28,74532,,pointer
Pointer_Ex4-True,--warmup,2,True,-,,0.52,0.06,204,00.29,73940,,pointer
Pointer_Ex4-True,--warmup,3,True,-,,0.51,0.05,204,00.28,74296,,pointer
Pointer_Ex4-True,--warmup,4,True,-,,0.47,0.06,185,00.29,75280,,pointer
Pointer_Ex4-True,-g,0,True,Proof,27,1.4,0.15,172,00.90,127128,True Positive,pointer
Pointer_Ex4-True,-g,1,True,Proof,27,1.49,0.13,176,00.92,128100,True Positive,pointer
Pointer_Ex4-True,-g,2,True,Proof,27,1.47,0.13,176,00.91,129420,True Positive,pointer
Pointer_Ex4-True,-g,3,True,Proof,27,1.49,0.11,179,00.89,127648,True Positive,pointer
Pointer_Ex4-True,-g,4,True,Proof,27,1.48,0.11,173,00.92,128192,True Positive,pointer
Pointer_Ex4-True,-gB,0,True,Proof,6,1.03,0.11,179,00.63,123544,True Positive,pointer
Pointer_Ex4-True,-gB,1,True,Proof,6,1.05,0.11,181,00.64,123040,True Positive,pointer
Pointer_Ex4-True,-gB,2,True,Proof,6,1.09,0.12,184,00.66,123292,True Positive,pointer
Pointer_Ex4-True,-gB,3,True,Proof,6,1.09,0.1,185,00.64,123232,True Positive,pointer
Pointer_Ex4-True,-gB,4,True,Proof,6,1.04,0.12,184,00.62,122844,True Positive,pointer
Pointer_Ex4-True,-g --gpdr-smi,0,True,TIMEOUT,,32.89,0.26,110,30.05,282160,,pointer
Pointer_Ex4-True,-g --gpdr-smi,1,True,TIMEOUT,,32.51,0.23,109,30.03,277576,,pointer
Pointer_Ex4-True,-g --gpdr-smi,2,True,TIMEOUT,,32.92,0.25,110,30.03,282996,,pointer
Pointer_Ex4-True,-g --gpdr-smi,3,True,TIMEOUT,,32.65,0.28,109,30.03,277060,,pointer
Pointer_Ex4-True,-g --gpdr-smi,4,True,TIMEOUT,,32.65,0.22,109,30.03,278456,,pointer
Pointer_Ex4-True,-gB --gpdr-smi,0,True,Proof,6,1.09,0.1,188,00.63,122992,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi,1,True,Proof,6,1.08,0.12,185,00.65,122616,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi,2,True,Proof,6,1.06,0.12,184,00.64,122876,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi,3,True,Proof,6,1.08,0.11,183,00.65,123016,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi,4,True,Proof,6,1.06,0.09,182,00.63,122548,True Positive,pointer
Pointer_Ex4-True,-g --gpdr-ats,0,True,TIMEOUT,,33.23,1.47,115,30.02,289840,,pointer
Pointer_Ex4-True,-g --gpdr-ats,1,True,TIMEOUT,,32.93,1.5,114,30.06,285720,,pointer
Pointer_Ex4-True,-g --gpdr-ats,2,True,TIMEOUT,,33.58,1.41,116,30.04,298184,,pointer
Pointer_Ex4-True,-g --gpdr-ats,3,True,TIMEOUT,,32.95,1.46,114,30.04,282064,,pointer
Pointer_Ex4-True,-g --gpdr-ats,4,True,TIMEOUT,,32.88,1.48,114,30.06,285604,,pointer
Pointer_Ex4-True,-gB --gpdr-ats,0,True,Proof,20,1.46,0.11,182,00.86,130340,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-ats,1,True,Proof,20,1.49,0.1,187,00.85,130100,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-ats,2,True,Proof,20,1.46,0.13,181,00.88,130932,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-ats,3,True,Proof,20,1.44,0.13,181,00.87,131316,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-ats,4,True,Proof,20,1.49,0.11,183,00.87,130788,True Positive,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.11,0.24,110,30.05,278424,,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.17,0.27,111,30.05,278976,,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.43,0.28,112,30.05,284900,,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.69,0.26,112,30.06,289892,,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.25,0.25,111,30.06,283524,,pointer
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,23,1.43,0.13,178,00.87,129832,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,23,1.46,0.13,178,00.89,129592,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,23,1.43,0.11,174,00.88,130296,True Positive,pointer
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,23,1.48,0.13,181,00.89,128772,True Positive,pointer
