Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,2,True,-,,0.58,0.06,219,00.29,79264,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,3,True,-,,0.57,0.05,212,00.29,79040,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,4,True,-,,0.61,0.06,209,00.32,79644,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,0,True,-,,0.56,0.06,208,00.30,79372,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,1,True,-,,0.57,0.06,206,00.30,80272,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,2,True,-,,0.56,0.06,205,00.31,79224,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,3,True,-,,0.54,0.06,201,00.30,80504,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,4,True,-,,0.57,0.05,218,00.28,79384,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.16,1.22,117,30.05,357944,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.82,1.21,119,30.07,358460,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,34.3,1.24,118,30.06,417940,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.43,1.24,118,30.05,360624,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,34.27,1.14,117,30.05,351440,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,0,True,-,,1.54,0.11,211,00.78,136808,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,1,True,-,,1.53,0.11,214,00.76,136100,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,2,True,-,,1.63,0.1,217,00.80,134792,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,3,True,-,,1.59,0.11,213,00.80,135680,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,4,True,-,,1.6,0.11,213,00.80,135252,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,37.55,1.16,128,30.17,2370468,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,37.61,1.17,128,30.15,2424844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,36.6,1.21,125,30.18,2463992,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,37.83,1.23,129,30.19,2603528,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,37.21,1.2,127,30.17,2667712,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,3.33,0.27,232,01.55,467152,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,3.27,0.32,232,01.55,487928,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,3.14,0.32,225,01.53,467648,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,3.24,0.29,232,01.52,474496,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,3.09,0.31,223,01.52,466580,True Positive,array loop
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,0,True,-,,0.54,0.05,205,00.29,75656,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,1,True,-,,0.53,0.05,212,00.27,75392,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,2,True,-,,0.51,0.06,195,00.29,75932,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,3,True,-,,0.55,0.05,208,00.28,75052,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,4,True,-,,0.54,0.05,204,00.29,75528,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,0,True,NoResult,101,9.41,0.25,145,06.66,378676,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,1,True,NoResult,101,9.74,0.27,149,06.70,425060,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,2,True,NoResult,101,9.69,0.26,149,06.66,424992,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,3,True,NoResult,101,9.84,0.26,151,06.65,371972,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,4,True,NoResult,101,9.62,0.26,147,06.68,421232,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,0,True,Proof,29,2.17,0.15,197,01.17,158696,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,1,True,Proof,29,2.24,0.13,204,01.16,157428,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,2,True,Proof,29,2.12,0.12,194,01.15,158240,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,3,True,Proof,29,2.11,0.14,195,01.15,157808,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,4,True,Proof,29,2.18,0.14,200,01.15,158924,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,0,True,Proof,29,2.09,0.13,195,01.14,153016,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,1,True,Proof,29,2.25,0.13,201,01.18,158944,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,2,True,Proof,29,2.18,0.14,200,01.16,158644,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,3,True,Proof,29,2.18,0.13,197,01.17,159000,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,4,True,Proof,29,2.21,0.13,204,01.15,158132,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,0,True,Proof,28,2.24,0.14,206,01.16,153436,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,1,True,Proof,28,2.3,0.13,209,01.16,162548,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,2,True,Proof,28,2.16,0.11,200,01.14,154108,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,3,True,Proof,28,2.28,0.13,209,01.15,159032,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,4,True,Proof,28,2.25,0.12,204,01.16,160596,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,0,True,Proof,28,2.27,0.14,207,01.16,163024,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,1,True,Proof,28,2.24,0.11,202,01.16,159448,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,2,True,Proof,28,2.28,0.14,207,01.16,157276,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,3,True,Proof,28,2.28,0.12,205,01.17,160788,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,4,True,Proof,28,2.22,0.12,202,01.16,158452,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,0,True,Proof,2,0.98,0.11,180,00.60,121592,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,1,True,Proof,2,1.03,0.11,184,00.62,121172,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,2,True,Proof,2,1.01,0.1,183,00.60,121436,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,3,True,Proof,2,1.02,0.1,184,00.61,119680,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,4,True,Proof,2,1.0,0.11,178,00.62,121420,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,0,True,-,,0.58,0.06,218,00.29,76916,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,1,True,-,,0.56,0.04,210,00.28,76548,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,2,True,-,,0.54,0.07,206,00.29,77052,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,3,True,-,,0.51,0.06,193,00.29,77584,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,4,True,-,,0.55,0.05,214,00.28,77156,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,0,True,-,,0.54,0.06,210,00.28,76704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,1,True,-,,0.56,0.06,209,00.30,76948,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,2,True,-,,0.55,0.07,200,00.31,76176,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,3,True,-,,0.55,0.06,209,00.29,76380,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,4,True,-,,0.55,0.06,215,00.28,76216,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,0,True,-,,0.54,0.05,204,00.29,76856,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,1,True,-,,0.54,0.05,209,00.28,75956,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,2,True,-,,0.55,0.04,203,00.29,76340,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,3,True,-,,0.51,0.04,198,00.28,76296,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,4,True,-,,0.56,0.04,211,00.29,77520,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,0,True,-,,0.52,0.06,202,00.29,77664,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,1,True,-,,0.55,0.05,214,00.28,77396,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,2,True,-,,0.57,0.05,205,00.30,76768,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,3,True,-,,0.55,0.06,208,00.29,77352,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,4,True,-,,0.56,0.06,203,00.30,77124,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.17,1.3,117,30.06,311692,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.47,1.34,119,30.03,307580,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.26,1.32,118,30.04,306944,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.34,1.3,118,30.06,303716,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.11,1.35,117,30.06,307788,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,0,True,-,,1.37,0.13,201,00.74,128788,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,1,True,-,,1.37,0.11,202,00.73,130528,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,2,True,-,,1.41,0.14,200,00.77,130668,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,3,True,-,,1.36,0.13,203,00.73,129928,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,4,True,-,,1.41,0.12,207,00.74,130920,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.91,0.25,113,30.06,296708,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.13,0.25,114,30.03,297028,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.78,0.24,113,30.05,290528,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.12,0.29,114,30.06,297088,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.67,0.27,112,30.05,290460,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,2045,31.53,0.25,111,28.39,295244,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,2045,31.79,0.28,112,28.64,298164,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,2045,31.17,0.36,111,28.20,297072,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,2045,31.66,0.23,111,28.50,293844,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,2045,31.54,0.26,112,28.25,300020,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,0,True,-,,0.57,0.06,201,00.31,74268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,1,True,-,,0.55,0.07,209,00.29,74328,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,2,True,-,,0.51,0.06,194,00.29,75240,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,3,True,-,,0.51,0.06,206,00.28,75012,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,4,True,-,,0.51,0.05,194,00.29,75680,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,0,True,NoResult,101,8.32,0.24,151,05.66,349320,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,1,True,NoResult,101,8.58,0.21,153,05.74,348216,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,2,True,NoResult,101,8.23,0.23,150,05.61,346116,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,3,True,NoResult,101,8.84,0.22,156,05.78,351552,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,4,True,NoResult,101,8.41,0.26,150,05.77,343584,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,0,True,Proof,9,1.27,0.13,196,00.71,129344,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,1,True,Proof,9,1.23,0.11,188,00.71,129076,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,2,True,Proof,9,1.26,0.12,177,00.78,130292,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,3,True,Proof,9,1.18,0.11,170,00.76,131160,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,4,True,Proof,9,1.2,0.12,168,00.78,129896,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,0,True,Proof,9,1.17,0.12,167,00.78,129620,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,1,True,Proof,9,1.2,0.13,172,00.77,130236,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,2,True,Proof,9,1.18,0.11,166,00.77,131052,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,3,True,Proof,9,1.22,0.09,167,00.78,130720,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,4,True,Proof,9,1.21,0.12,169,00.79,129628,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,0,True,Proof,10,1.26,0.11,178,00.77,129576,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,1,True,Proof,10,1.27,0.12,180,00.77,130168,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,2,True,Proof,10,1.33,0.09,184,00.77,131056,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,3,True,Proof,10,1.3,0.13,170,00.84,130160,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,4,True,Proof,10,1.27,0.11,175,00.79,132200,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,0,True,Proof,10,1.28,0.11,178,00.78,130732,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,1,True,Proof,10,1.31,0.1,178,00.79,130024,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,2,True,Proof,10,1.29,0.1,179,00.78,129012,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,3,True,Proof,10,1.31,0.12,183,00.78,130344,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,4,True,Proof,10,1.27,0.13,178,00.78,130544,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,0,True,Proof,3,1.03,0.11,174,00.65,124320,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,1,True,Proof,3,0.94,0.11,168,00.63,124252,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,2,True,Proof,3,0.98,0.11,174,00.63,125424,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,3,True,Proof,3,0.97,0.09,171,00.62,124304,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,4,True,Proof,3,0.99,0.12,172,00.64,124048,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,0,True,TIMEOUT,,33.46,1.44,116,30.06,315332,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,1,True,TIMEOUT,,33.55,1.39,116,30.07,303924,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,2,True,TIMEOUT,,33.5,1.37,116,30.03,312112,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,3,True,TIMEOUT,,33.51,1.43,116,30.05,303636,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,4,True,TIMEOUT,,33.56,1.42,116,30.05,312544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,0,True,Proof,102,3.88,0.2,204,01.99,189672,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,1,True,Proof,102,3.7,0.21,198,01.97,183932,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,2,True,Proof,102,3.78,0.21,197,02.02,187820,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,3,True,Proof,102,3.8,0.26,201,02.02,192260,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,4,True,Proof,102,3.65,0.22,192,02.01,186560,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.76,0.28,109,30.05,297356,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.43,0.27,108,30.06,297760,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.65,0.24,109,30.05,290544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.92,0.27,110,30.06,292672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.55,0.27,109,30.06,290484,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,0,True,Proof,59,2.13,0.13,164,01.38,140684,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,1,True,Proof,59,2.15,0.13,167,01.37,139508,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,2,True,Proof,59,2.11,0.13,165,01.36,141448,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,3,True,Proof,59,2.11,0.13,165,01.35,138612,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,4,True,Proof,59,2.13,0.14,166,01.37,139344,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.81,1.46,117,30.05,299280,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.95,1.36,117,30.03,302820,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.68,1.45,116,30.06,301696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.77,1.4,117,30.04,305532,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.72,1.41,116,30.06,297952,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,0,True,Proof,54,2.89,0.17,227,01.34,166300,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,1,True,Proof,54,2.75,0.16,209,01.39,157212,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,2,True,Proof,54,2.66,0.15,210,01.33,157472,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,3,True,Proof,54,2.71,0.15,207,01.38,147668,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,4,True,Proof,54,2.68,0.18,208,01.37,156964,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.51,0.29,112,30.06,283800,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.43,0.28,112,30.05,293768,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.58,0.27,112,30.03,287068,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.77,0.28,113,30.06,300556,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.17,0.28,111,30.05,283892,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,66,2.58,0.13,184,01.47,136480,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,66,2.41,0.11,173,01.45,134440,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,66,2.55,0.11,177,01.50,136580,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,66,2.47,0.11,174,01.48,134368,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,66,2.55,0.12,182,01.47,136680,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,0,False,-,,0.52,0.06,209,00.28,74304,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,1,False,-,,0.52,0.06,201,00.29,74312,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,2,False,-,,0.5,0.05,204,00.27,73772,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,3,False,-,,0.51,0.06,201,00.28,75216,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,4,False,-,,0.49,0.06,200,00.28,74916,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,0,False,Counterexample,5,1.15,0.11,185,00.68,128872,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,1,False,Counterexample,5,1.15,0.13,186,00.68,129740,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,2,False,Counterexample,5,1.12,0.11,180,00.68,129324,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,3,False,Counterexample,5,1.11,0.1,178,00.68,129532,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,4,False,Counterexample,5,1.15,0.1,181,00.69,128492,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,0,False,Counterexample,19,1.46,0.11,174,00.90,130732,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,1,False,Counterexample,19,1.42,0.13,172,00.90,130744,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,2,False,Counterexample,19,1.44,0.11,175,00.89,130828,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,3,False,Counterexample,19,1.43,0.12,172,00.90,130172,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,4,False,Counterexample,19,1.44,0.14,171,00.92,130240,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,0,False,Counterexample,19,1.4,0.12,169,00.89,131216,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,1,False,Counterexample,19,1.45,0.09,171,00.90,131556,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,2,False,Counterexample,19,1.49,0.11,178,00.90,131536,True Negative,havoc assert
