Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assignment_Ex1-True,-k --kInd-inv,3,True,Proof,4,1.06,0.1,183,00.63,124508,True Positive,
Assignment_Ex1-True,-k --kInd-inv,4,True,Proof,4,1.05,0.13,184,00.64,126388,True Positive,
Assignment_Ex1-True,-bk,0,True,Proof,5,1.1,0.11,185,00.65,126324,True Positive,
Assignment_Ex1-True,-bk,1,True,Proof,5,1.05,0.12,184,00.64,125352,True Positive,
Assignment_Ex1-True,-bk,2,True,Proof,5,1.1,0.11,189,00.64,125340,True Positive,
Assignment_Ex1-True,-bk,3,True,Proof,5,1.09,0.12,187,00.65,126136,True Positive,
Assignment_Ex1-True,-bk,4,True,Proof,5,1.1,0.1,191,00.62,126272,True Positive,
Assignment_Ex1-True,-bk --kInd-inv,0,True,Proof,5,1.04,0.11,180,00.64,126924,True Positive,
Assignment_Ex1-True,-bk --kInd-inv,1,True,Proof,5,1.07,0.11,181,00.65,125212,True Positive,
Assignment_Ex1-True,-bk --kInd-inv,2,True,Proof,5,1.11,0.11,187,00.65,125396,True Positive,
Assignment_Ex1-True,-bk --kInd-inv,3,True,Proof,5,1.09,0.11,189,00.63,125924,True Positive,
Assignment_Ex1-True,-bk --kInd-inv,4,True,Proof,5,1.1,0.12,189,00.65,126380,True Positive,
Assignment_Ex1-True,-p,0,True,Proof,1,0.92,0.1,188,00.54,118608,True Positive,
Assignment_Ex1-True,-p,1,True,Proof,1,0.93,0.1,182,00.56,120752,True Positive,
Assignment_Ex1-True,-p,2,True,Proof,1,1.0,0.1,191,00.57,119444,True Positive,
Assignment_Ex1-True,-p,3,True,Proof,1,0.94,0.08,186,00.55,118724,True Positive,
Assignment_Ex1-True,-p,4,True,Proof,1,0.99,0.09,195,00.55,119356,True Positive,
Assignment_Ex1-True,-g,0,True,Proof,46,1.92,0.16,176,01.18,129932,True Positive,
Assignment_Ex1-True,-g,1,True,Proof,46,1.95,0.15,181,01.16,130684,True Positive,
Assignment_Ex1-True,-g,2,True,Proof,46,1.93,0.14,177,01.17,130096,True Positive,
Assignment_Ex1-True,-g,3,True,Proof,46,1.89,0.15,178,01.15,130880,True Positive,
Assignment_Ex1-True,-g,4,True,Proof,46,1.93,0.13,178,01.16,130220,True Positive,
Assignment_Ex1-True,-gB,0,True,Proof,6,1.06,0.09,182,00.63,131364,True Positive,
Assignment_Ex1-True,-gB,1,True,Proof,6,1.13,0.1,189,00.65,131264,True Positive,
Assignment_Ex1-True,-gB,2,True,Proof,6,1.11,0.1,191,00.64,131340,True Positive,
Assignment_Ex1-True,-gB,3,True,Proof,6,1.09,0.1,186,00.64,131528,True Positive,
Assignment_Ex1-True,-gB,4,True,Proof,6,1.08,0.12,186,00.64,131976,True Positive,
Assignment_Ex1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.64,0.25,109,30.05,274348,,
Assignment_Ex1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.66,0.23,109,30.04,272720,,
Assignment_Ex1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.86,0.24,110,30.05,278484,,
Assignment_Ex1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.65,0.26,109,30.05,273216,,
Assignment_Ex1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.63,0.23,109,30.05,271660,,
Assignment_Ex1-True,-gB --gpdr-smi,0,True,Proof,6,1.08,0.11,179,00.66,129904,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,1,True,Proof,6,1.12,0.11,185,00.66,131632,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,2,True,Proof,6,1.07,0.11,182,00.64,130572,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,3,True,Proof,6,1.11,0.12,186,00.66,131520,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,4,True,Proof,6,1.13,0.11,190,00.65,131688,True Positive,
Assignment_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.8,1.42,117,30.03,303584,,
Assignment_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.79,1.46,117,30.06,297408,,
Assignment_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.69,1.48,117,30.03,298500,,
Assignment_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.86,1.44,117,30.03,302516,,
Assignment_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.85,1.51,117,30.03,314556,,
Assignment_Ex1-True,-gB --gpdr-ats,0,True,Proof,38,2.06,0.15,194,01.14,135684,True Positive,
Assignment_Ex1-True,-gB --gpdr-ats,1,True,Proof,38,2.07,0.16,195,01.14,134996,True Positive,
Assignment_Ex1-True,-gB --gpdr-ats,2,True,Proof,38,2.14,0.15,200,01.14,134608,True Positive,
Assignment_Ex1-True,-gB --gpdr-ats,3,True,Proof,38,2.05,0.14,194,01.13,134796,True Positive,
Assignment_Ex1-True,-gB --gpdr-ats,4,True,Proof,38,2.14,0.13,201,01.13,135828,True Positive,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.41,0.23,112,30.03,281092,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.42,0.23,112,30.03,289988,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.11,0.26,111,30.05,279148,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.1,0.3,111,30.04,277984,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.52,0.23,112,30.03,283232,,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,50,2.05,0.12,169,01.28,131496,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,50,2.02,0.11,172,01.24,130548,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,50,2.0,0.11,169,01.25,130180,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,50,2.02,0.12,172,01.24,130544,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,50,2.03,0.12,171,01.25,130888,True Positive,
Assignment_Ex2-True,--warmup,0,True,-,,0.55,0.03,203,00.29,74084,,
Assignment_Ex2-True,--warmup,1,True,-,,0.51,0.05,196,00.29,75656,,
Assignment_Ex2-True,--warmup,2,True,-,,0.51,0.06,210,00.27,74484,,
Assignment_Ex2-True,--warmup,3,True,-,,0.5,0.05,195,00.28,75784,,
Assignment_Ex2-True,--warmup,4,True,-,,0.53,0.05,202,00.28,74840,,
Assignment_Ex2-True,-b,0,True,NoResult,101,5.68,0.18,180,03.24,292944,,
Assignment_Ex2-True,-b,1,True,NoResult,101,5.66,0.19,180,03.25,292336,,
Assignment_Ex2-True,-b,2,True,NoResult,101,5.67,0.22,179,03.27,335216,,
Assignment_Ex2-True,-b,3,True,NoResult,101,5.66,0.2,182,03.21,294404,,
Assignment_Ex2-True,-b,4,True,NoResult,101,5.65,0.17,180,03.24,292720,,
Assignment_Ex2-True,-k,0,True,Proof,4,1.08,0.1,193,00.61,126400,True Positive,
Assignment_Ex2-True,-k,1,True,Proof,4,1.07,0.1,187,00.62,125856,True Positive,
Assignment_Ex2-True,-k,2,True,Proof,4,1.05,0.11,189,00.61,125336,True Positive,
Assignment_Ex2-True,-k,3,True,Proof,4,1.07,0.1,188,00.62,125680,True Positive,
Assignment_Ex2-True,-k,4,True,Proof,4,1.04,0.12,181,00.64,125292,True Positive,
Assignment_Ex2-True,-k --kInd-inv,0,True,Proof,4,1.1,0.09,195,00.61,126340,True Positive,
Assignment_Ex2-True,-k --kInd-inv,1,True,Proof,4,1.1,0.08,196,00.60,126056,True Positive,
Assignment_Ex2-True,-k --kInd-inv,2,True,Proof,4,1.11,0.1,197,00.61,125908,True Positive,
Assignment_Ex2-True,-k --kInd-inv,3,True,Proof,4,1.05,0.11,189,00.62,125900,True Positive,
Assignment_Ex2-True,-k --kInd-inv,4,True,Proof,4,1.09,0.09,189,00.62,126460,True Positive,
Assignment_Ex2-True,-bk,0,True,Proof,5,1.13,0.1,193,00.63,125960,True Positive,
Assignment_Ex2-True,-bk,1,True,Proof,5,1.08,0.13,184,00.65,126948,True Positive,
Assignment_Ex2-True,-bk,2,True,Proof,5,1.13,0.1,190,00.65,126508,True Positive,
Assignment_Ex2-True,-bk,3,True,Proof,5,1.13,0.12,189,00.65,125776,True Positive,
Assignment_Ex2-True,-bk,4,True,Proof,5,1.17,0.09,196,00.64,124904,True Positive,
Assignment_Ex2-True,-bk --kInd-inv,0,True,Proof,5,1.15,0.11,192,00.65,125744,True Positive,
Assignment_Ex2-True,-bk --kInd-inv,1,True,Proof,5,1.14,0.1,190,00.65,125992,True Positive,
Assignment_Ex2-True,-bk --kInd-inv,2,True,Proof,5,1.1,0.12,190,00.64,126296,True Positive,
Assignment_Ex2-True,-bk --kInd-inv,3,True,Proof,5,1.13,0.11,188,00.66,125432,True Positive,
Assignment_Ex2-True,-bk --kInd-inv,4,True,Proof,5,1.12,0.12,187,00.66,126436,True Positive,
Assignment_Ex2-True,-p,0,True,Proof,1,0.96,0.1,182,00.58,123156,True Positive,
Assignment_Ex2-True,-p,1,True,Proof,1,0.97,0.09,188,00.56,123572,True Positive,
Assignment_Ex2-True,-p,2,True,Proof,1,0.96,0.09,190,00.55,123204,True Positive,
Assignment_Ex2-True,-p,3,True,Proof,1,0.97,0.1,188,00.57,123620,True Positive,
Assignment_Ex2-True,-p,4,True,Proof,1,0.98,0.11,187,00.58,123744,True Positive,
Assignment_Ex2-True,-g,0,True,TIMEOUT,,33.51,1.35,116,30.05,300184,,
Assignment_Ex2-True,-g,1,True,TIMEOUT,,33.54,1.3,116,30.02,290632,,
Assignment_Ex2-True,-g,2,True,TIMEOUT,,33.64,1.35,116,30.07,299204,,
Assignment_Ex2-True,-g,3,True,TIMEOUT,,33.77,1.35,116,30.03,291520,,
Assignment_Ex2-True,-g,4,True,TIMEOUT,,33.46,1.38,115,30.06,296720,,
Assignment_Ex2-True,-gB,0,True,Proof,53,2.54,0.17,196,01.37,145576,True Positive,
Assignment_Ex2-True,-gB,1,True,Proof,53,2.5,0.17,198,01.34,144884,True Positive,
Assignment_Ex2-True,-gB,2,True,Proof,53,2.5,0.17,198,01.34,144748,True Positive,
Assignment_Ex2-True,-gB,3,True,Proof,53,2.51,0.18,195,01.37,144172,True Positive,
Assignment_Ex2-True,-gB,4,True,Proof,53,2.47,0.17,192,01.37,145292,True Positive,
Assignment_Ex2-True,-g --gpdr-smi,0,True,TIMEOUT,,32.66,0.25,109,30.05,277468,,
Assignment_Ex2-True,-g --gpdr-smi,1,True,TIMEOUT,,32.62,0.26,109,30.05,273536,,
Assignment_Ex2-True,-g --gpdr-smi,2,True,TIMEOUT,,32.73,0.26,109,30.05,275264,,
Assignment_Ex2-True,-g --gpdr-smi,3,True,TIMEOUT,,32.94,0.24,110,30.05,279472,,
Assignment_Ex2-True,-g --gpdr-smi,4,True,TIMEOUT,,32.63,0.27,109,30.05,273180,,
Assignment_Ex2-True,-gB --gpdr-smi,0,True,Proof,56,2.07,0.12,167,01.31,140464,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi,1,True,Proof,56,2.12,0.13,168,01.34,138968,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi,2,True,Proof,56,2.05,0.13,165,01.32,139384,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi,3,True,Proof,56,2.06,0.14,165,01.33,139540,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi,4,True,Proof,56,2.07,0.14,164,01.34,139212,True Positive,
Assignment_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.03,1.39,117,30.06,305764,,
Assignment_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.32,1.42,118,30.06,303728,,
Assignment_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.38,1.37,119,30.03,303660,,
Assignment_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.22,1.35,118,30.03,313216,,
Assignment_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.17,1.49,118,30.05,302376,,
Assignment_Ex2-True,-gB --gpdr-ats,0,True,Proof,209,6.55,0.33,185,03.71,256888,True Positive,
Assignment_Ex2-True,-gB --gpdr-ats,1,True,Proof,209,6.4,0.29,180,03.70,251120,True Positive,
Assignment_Ex2-True,-gB --gpdr-ats,2,True,Proof,209,6.61,0.27,183,03.75,258752,True Positive,
Assignment_Ex2-True,-gB --gpdr-ats,3,True,Proof,209,6.44,0.29,179,03.74,245848,True Positive,
Assignment_Ex2-True,-gB --gpdr-ats,4,True,Proof,209,6.46,0.3,181,03.73,251328,True Positive,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.32,0.26,111,30.05,288840,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.37,0.27,111,30.05,290036,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.39,0.26,111,30.05,290548,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.66,0.26,112,30.03,289896,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.86,0.25,113,30.03,289868,,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,178,4.89,0.14,168,02.99,176176,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,178,4.85,0.14,165,03.01,174956,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,178,4.87,0.17,168,03.00,173492,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,178,4.6,0.15,158,03.00,161936,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,178,4.9,0.17,166,03.05,172956,True Positive,
Assignment_Ex3-True,--warmup,0,True,-,,0.47,0.07,192,00.28,75824,,
Assignment_Ex3-True,--warmup,1,True,-,,0.52,0.06,203,00.29,74304,,
Assignment_Ex3-True,--warmup,2,True,-,,0.51,0.05,206,00.27,75088,,
Assignment_Ex3-True,--warmup,3,True,-,,0.52,0.06,204,00.28,74348,,
Assignment_Ex3-True,--warmup,4,True,-,,0.52,0.05,210,00.27,74480,,
Assignment_Ex3-True,-b,0,True,NoResult,101,4.64,0.21,198,02.44,284940,,
Assignment_Ex3-True,-b,1,True,NoResult,101,4.64,0.2,201,02.40,284300,,
Assignment_Ex3-True,-b,2,True,NoResult,101,4.72,0.19,199,02.46,288520,,
Assignment_Ex3-True,-b,3,True,NoResult,101,4.73,0.22,205,02.40,283964,,
Assignment_Ex3-True,-b,4,True,NoResult,101,4.74,0.16,204,02.40,285764,,
Assignment_Ex3-True,-k,0,True,Proof,9,1.19,0.12,188,00.69,126848,True Positive,
Assignment_Ex3-True,-k,1,True,Proof,9,1.23,0.11,190,00.70,125776,True Positive,
Assignment_Ex3-True,-k,2,True,Proof,9,1.18,0.12,184,00.70,125060,True Positive,
Assignment_Ex3-True,-k,3,True,Proof,9,1.14,0.11,181,00.69,126516,True Positive,
Assignment_Ex3-True,-k,4,True,Proof,9,1.18,0.1,188,00.68,125232,True Positive,
Assignment_Ex3-True,-k --kInd-inv,0,True,Proof,9,1.14,0.11,187,00.67,125024,True Positive,
Assignment_Ex3-True,-k --kInd-inv,1,True,Proof,9,1.17,0.1,184,00.69,125504,True Positive,
Assignment_Ex3-True,-k --kInd-inv,2,True,Proof,9,1.17,0.11,188,00.68,126096,True Positive,
Assignment_Ex3-True,-k --kInd-inv,3,True,Proof,9,1.13,0.1,182,00.68,124528,True Positive,
Assignment_Ex3-True,-k --kInd-inv,4,True,Proof,9,1.17,0.13,187,00.69,125944,True Positive,
Assignment_Ex3-True,-bk,0,True,Proof,8,1.19,0.11,191,00.68,126712,True Positive,
Assignment_Ex3-True,-bk,1,True,Proof,8,1.21,0.09,190,00.69,126664,True Positive,
Assignment_Ex3-True,-bk,2,True,Proof,8,1.14,0.12,182,00.69,122972,True Positive,
Assignment_Ex3-True,-bk,3,True,Proof,8,1.19,0.11,191,00.68,124560,True Positive,
Assignment_Ex3-True,-bk,4,True,Proof,8,1.19,0.12,190,00.69,123988,True Positive,
Assignment_Ex3-True,-bk --kInd-inv,0,True,Proof,8,1.18,0.11,187,00.69,126152,True Positive,
Assignment_Ex3-True,-bk --kInd-inv,1,True,Proof,8,1.14,0.11,185,00.67,123544,True Positive,
Assignment_Ex3-True,-bk --kInd-inv,2,True,Proof,8,1.15,0.11,189,00.66,124248,True Positive,
Assignment_Ex3-True,-bk --kInd-inv,3,True,Proof,8,1.17,0.11,186,00.69,126480,True Positive,
Assignment_Ex3-True,-bk --kInd-inv,4,True,Proof,8,1.17,0.13,186,00.69,126708,True Positive,
Assignment_Ex3-True,-p,0,True,Proof,1,0.96,0.1,182,00.58,120460,True Positive,
Assignment_Ex3-True,-p,1,True,Proof,1,0.93,0.1,189,00.55,119792,True Positive,
Assignment_Ex3-True,-p,2,True,Proof,1,0.96,0.09,187,00.56,119880,True Positive,
Assignment_Ex3-True,-p,3,True,Proof,1,0.94,0.11,189,00.55,119796,True Positive,
Assignment_Ex3-True,-p,4,True,Proof,1,0.95,0.09,185,00.56,120040,True Positive,
Assignment_Ex3-True,-g,0,True,TIMEOUT,,32.78,1.46,113,30.05,285168,,
Assignment_Ex3-True,-g,1,True,TIMEOUT,,32.66,1.54,113,30.03,283884,,
Assignment_Ex3-True,-g,2,True,TIMEOUT,,33.05,1.41,114,30.03,293652,,
Assignment_Ex3-True,-g,3,True,TIMEOUT,,32.84,1.49,114,30.06,287480,,
Assignment_Ex3-True,-g,4,True,TIMEOUT,,32.99,1.47,114,30.04,289124,,
Assignment_Ex3-True,-gB,0,True,Proof,53,2.28,0.17,186,01.31,138484,True Positive,
Assignment_Ex3-True,-gB,1,True,Proof,53,2.27,0.17,183,01.33,138928,True Positive,
Assignment_Ex3-True,-gB,2,True,Proof,53,2.33,0.16,186,01.34,138828,True Positive,
Assignment_Ex3-True,-gB,3,True,Proof,53,2.37,0.15,191,01.31,139796,True Positive,
Assignment_Ex3-True,-gB,4,True,Proof,53,2.29,0.16,182,01.34,138732,True Positive,
Assignment_Ex3-True,-g --gpdr-smi,0,True,TIMEOUT,,32.75,0.25,109,30.03,274232,,
Assignment_Ex3-True,-g --gpdr-smi,1,True,TIMEOUT,,32.79,0.23,109,30.03,273816,,
Assignment_Ex3-True,-g --gpdr-smi,2,True,TIMEOUT,,32.76,0.26,109,30.05,274792,,
Assignment_Ex3-True,-g --gpdr-smi,3,True,TIMEOUT,,32.7,0.25,109,30.03,275892,,
Assignment_Ex3-True,-g --gpdr-smi,4,True,TIMEOUT,,32.51,0.26,109,30.05,272448,,
Assignment_Ex3-True,-gB --gpdr-smi,0,True,Proof,29,1.53,0.12,169,00.98,138248,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi,1,True,Proof,29,1.58,0.13,174,00.98,136976,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi,2,True,Proof,29,1.52,0.12,168,00.97,139000,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi,3,True,Proof,29,1.58,0.1,176,00.95,137576,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi,4,True,Proof,29,1.6,0.11,177,00.96,138308,True Positive,
Assignment_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.73,1.4,116,30.04,293416,,
Assignment_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.7,1.43,116,30.06,310672,,
Assignment_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.95,1.37,117,30.06,298148,,
Assignment_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.86,1.35,117,30.03,296912,,
Assignment_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.77,1.44,117,30.05,295740,,
Assignment_Ex3-True,-gB --gpdr-ats,0,True,Proof,245,6.99,0.38,178,04.13,283016,True Positive,
Assignment_Ex3-True,-gB --gpdr-ats,1,True,Proof,245,7.0,0.33,176,04.16,282388,True Positive,
Assignment_Ex3-True,-gB --gpdr-ats,2,True,Proof,245,7.25,0.33,179,04.23,286380,True Positive,
Assignment_Ex3-True,-gB --gpdr-ats,3,True,Proof,245,7.13,0.33,176,04.23,282916,True Positive,
Assignment_Ex3-True,-gB --gpdr-ats,4,True,Proof,245,6.97,0.36,176,04.16,282064,True Positive,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.53,0.24,112,30.03,281236,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.69,0.25,112,30.05,284076,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.27,0.24,111,30.05,281188,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.61,0.27,112,30.05,279024,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.56,0.34,112,30.05,282100,,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,62,2.37,0.11,172,01.44,132392,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,62,2.4,0.15,177,01.44,133428,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,62,2.43,0.12,177,01.44,134012,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,62,2.39,0.11,172,01.44,132732,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,62,2.42,0.13,177,01.44,133076,True Positive,
Assignment_Ex3False-False,--warmup,0,False,-,,0.54,0.06,212,00.28,74964,,
Assignment_Ex3False-False,--warmup,1,False,-,,0.52,0.06,209,00.28,74072,,
Assignment_Ex3False-False,--warmup,2,False,-,,0.53,0.05,213,00.27,74840,,
Assignment_Ex3False-False,--warmup,3,False,-,,0.5,0.05,209,00.26,74704,,
Assignment_Ex3False-False,--warmup,4,False,-,,0.52,0.06,197,00.29,74936,,
Assignment_Ex3False-False,-b,0,False,Counterexample,3,1.02,0.1,185,00.61,124380,True Negative,
Assignment_Ex3False-False,-b,1,False,Counterexample,3,1.04,0.11,185,00.62,126056,True Negative,
Assignment_Ex3False-False,-b,2,False,Counterexample,3,1.09,0.11,187,00.64,123920,True Negative,
Assignment_Ex3False-False,-b,3,False,Counterexample,3,1.0,0.1,184,00.60,125232,True Negative,
Assignment_Ex3False-False,-b,4,False,Counterexample,3,1.01,0.1,182,00.61,125000,True Negative,
Assignment_Ex3False-False,-k,0,False,Counterexample,9,1.19,0.12,190,00.69,125816,True Negative,
Assignment_Ex3False-False,-k,1,False,Counterexample,9,1.18,0.1,187,00.68,126456,True Negative,
Assignment_Ex3False-False,-k,2,False,Counterexample,9,1.16,0.12,182,00.70,126096,True Negative,
Assignment_Ex3False-False,-k,3,False,Counterexample,9,1.17,0.11,186,00.69,125780,True Negative,
Assignment_Ex3False-False,-k,4,False,Counterexample,9,1.21,0.12,190,00.70,125772,True Negative,
Assignment_Ex3False-False,-k --kInd-inv,0,False,Counterexample,9,1.16,0.11,180,00.70,125888,True Negative,
Assignment_Ex3False-False,-k --kInd-inv,1,False,Counterexample,9,1.17,0.1,187,00.68,125396,True Negative,
Assignment_Ex3False-False,-k --kInd-inv,2,False,Counterexample,9,1.19,0.12,187,00.70,126016,True Negative,
Assignment_Ex3False-False,-k --kInd-inv,3,False,Counterexample,9,1.22,0.12,189,00.70,125560,True Negative,
Assignment_Ex3False-False,-k --kInd-inv,4,False,Counterexample,9,1.14,0.13,181,00.70,125700,True Negative,
Assignment_Ex3False-False,-bk,0,False,Counterexample,3,1.04,0.1,180,00.63,124052,True Negative,
Assignment_Ex3False-False,-bk,1,False,Counterexample,3,1.05,0.11,188,00.62,125196,True Negative,
Assignment_Ex3False-False,-bk,2,False,Counterexample,3,1.06,0.1,191,00.61,125024,True Negative,
Assignment_Ex3False-False,-bk,3,False,Counterexample,3,1.02,0.12,184,00.61,123900,True Negative,
Assignment_Ex3False-False,-bk,4,False,Counterexample,3,1.03,0.12,182,00.63,125780,True Negative,
Assignment_Ex3False-False,-bk --kInd-inv,0,False,Counterexample,3,1.02,0.1,184,00.61,125300,True Negative,
Assignment_Ex3False-False,-bk --kInd-inv,1,False,Counterexample,3,1.02,0.12,184,00.62,124832,True Negative,
Assignment_Ex3False-False,-bk --kInd-inv,2,False,Counterexample,3,1.02,0.11,185,00.61,124628,True Negative,
Assignment_Ex3False-False,-bk --kInd-inv,3,False,Counterexample,3,1.02,0.1,182,00.61,123552,True Negative,
Assignment_Ex3False-False,-bk --kInd-inv,4,False,Counterexample,3,1.06,0.12,185,00.64,125256,True Negative,
Assignment_Ex3False-False,-p,0,False,NoResult,2,0.99,0.12,187,00.59,124944,,
Assignment_Ex3False-False,-p,1,False,NoResult,2,1.01,0.1,188,00.59,125692,,
Assignment_Ex3False-False,-p,2,False,NoResult,2,0.95,0.12,179,00.60,124088,,
Assignment_Ex3False-False,-p,3,False,NoResult,2,0.98,0.1,180,00.60,125644,,
Assignment_Ex3False-False,-p,4,False,NoResult,2,1.0,0.11,187,00.60,124880,,
Assignment_Ex3False-False,-g,0,False,TIMEOUT,,33.22,1.36,115,30.05,288896,,
Assignment_Ex3False-False,-g,1,False,TIMEOUT,,32.91,1.43,114,30.06,287832,,
Assignment_Ex3False-False,-g,2,False,TIMEOUT,,33.0,1.46,114,30.06,291520,,
Assignment_Ex3False-False,-g,3,False,TIMEOUT,,33.06,1.42,114,30.05,288740,,
Assignment_Ex3False-False,-g,4,False,TIMEOUT,,33.01,1.51,114,30.02,296076,,
Assignment_Ex3False-False,-gB,0,False,Counterexample,17,1.39,0.12,184,00.82,134984,True Negative,
Assignment_Ex3False-False,-gB,1,False,Counterexample,17,1.39,0.12,182,00.83,135280,True Negative,
Assignment_Ex3False-False,-gB,2,False,Counterexample,17,1.41,0.12,185,00.83,135392,True Negative,
Assignment_Ex3False-False,-gB,3,False,Counterexample,17,1.37,0.13,183,00.82,134436,True Negative,
Assignment_Ex3False-False,-gB,4,False,Counterexample,17,1.4,0.12,190,00.80,134472,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi,0,False,Counterexample,23,1.4,0.12,177,00.86,127152,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi,1,False,Counterexample,23,1.36,0.12,177,00.83,126364,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi,2,False,Counterexample,23,1.38,0.1,173,00.85,126636,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi,3,False,Counterexample,23,1.39,0.11,175,00.85,128300,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi,4,False,Counterexample,23,1.39,0.12,178,00.85,126488,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi,0,False,Counterexample,24,1.45,0.12,176,00.89,137596,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi,1,False,Counterexample,24,1.41,0.12,174,00.88,138328,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi,2,False,Counterexample,24,1.51,0.12,182,00.90,137592,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi,3,False,Counterexample,24,1.43,0.13,177,00.88,137752,True Negative,
