Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,-,0.59,0.06,215.0,0.3,80264.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,-,0.61,0.06,209.0,0.32,79644.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,-,0.57,0.05,218.0,0.28,79384.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,TIMEOUT,34.58,1.23,119.0,30.059999999999995,358984.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,TIMEOUT,34.89,1.21,120.0,30.07,368688.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,37.92,1.16,129.0,30.18,2486776.0,0.0,,True,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,44.71,2.13,155.0,30.05,2186572.0,0.0,,True,array loop
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,-,0.53,0.07,201.0,0.3,75460.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-b,NoResult,9.66,0.26,148.2,6.67,404386.4,101.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k,Proof,2.164,0.136,198.0,1.156,158219.2,29.0,True Positive,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-k --kInd-inv,Proof,2.182,0.132,199.4,1.16,157547.2,29.0,True Positive,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk,Proof,2.246,0.126,205.6,1.154,157944.0,28.0,True Positive,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-bk --kInd-inv,Proof,2.258,0.126,204.6,1.162,159797.6,28.0,True Positive,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-p,Proof,1.008,0.10600000000000001,181.8,0.61,121060.0,2.0,True Positive,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,-,0.55,0.05,214.0,0.28,77156.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,-,0.55,0.06,215.0,0.28,76216.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,-,0.56,0.04,211.0,0.29,77520.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,-,0.56,0.06,203.0,0.3,77124.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,TIMEOUT,34.3,1.28,118.0,30.059999999999995,303724.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,TIMEOUT,35.0,1.06,119.0,30.05,313300.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.93,0.27,113.0,30.04,290944.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.43,0.24,112.0,30.03,297132.0,0.0,,True,array assert havoc
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,-,0.54,0.05,201.0,0.29,74700.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-b,NoResult,8.476,0.23199999999999998,152.0,5.712000000000001,347757.6,101.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k,Proof,1.228,0.118,179.8,0.748,129953.6,9.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-k --kInd-inv,Proof,1.196,0.11399999999999999,168.2,0.778,130251.2,9.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk,Proof,1.286,0.11200000000000002,177.4,0.788,130632.0,10.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-bk --kInd-inv,Proof,1.292,0.11200000000000002,179.2,0.782,130131.2,10.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-p,Proof,0.982,0.10800000000000001,171.8,0.634,124469.6,3.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,TIMEOUT,33.56,1.42,116.0,30.05,312544.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,Proof,3.65,0.22000000000000003,192.0,2.01,186560.0,102.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,TIMEOUT,32.55,0.27,109.0,30.059999999999995,290484.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,Proof,2.13,0.14,166.0,1.37,139344.0,59.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-ats,TIMEOUT,34.11,1.45,118.0,30.05,305096.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-ats,Proof,2.69,0.14,207.0,1.36,147040.0,54.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.21,0.27,111.0,30.03,283260.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi --gpdr-ats,Proof,2.87,0.13,190.0,1.58,154572.0,72.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,--warmup,-,0.5,0.06,197.0,0.28,75236.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-b,Counterexample,1.136,0.11000000000000001,182.0,0.682,129192.0,5.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k,Counterexample,1.438,0.122,172.8,0.9019999999999999,130543.2,19.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,Counterexample,1.45,0.10800000000000001,172.4,0.9,131413.6,19.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,Counterexample,1.33,0.122,179.0,0.8099999999999999,131036.0,13.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,Counterexample,1.326,0.11600000000000002,177.4,0.8099999999999999,130822.4,13.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,NoResult,0.978,0.10400000000000001,171.8,0.63,124851.2,3.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,TIMEOUT,33.35,1.44,115.0,30.04,313368.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,Proof,2.72,0.16,186.0,1.55,149072.0,70.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,TIMEOUT,32.57,0.32,109.0,30.03,296844.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,Proof,1.78,0.13,171.0,1.12,138348.0,41.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,TIMEOUT,33.88,1.47,117.0,30.059999999999995,305716.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,Proof,2.09,0.14,194.0,1.15,136268.0,38.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.13,0.27,111.0,30.05,284592.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,Proof,2.02,0.14,172.0,1.25,133200.0,47.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,-,0.51,0.06,201.0,0.28,75984.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,Counterexample,1.19,0.11200000000000002,182.2,0.716,130761.6,6.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,Counterexample,1.7,0.128,180.4,1.012,132657.6,24.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,Counterexample,1.6960000000000002,0.12,178.8,1.014,132956.8,24.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,Counterexample,1.532,0.12,181.0,0.9099999999999999,131538.4,18.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,Counterexample,1.524,0.122,181.0,0.9099999999999999,131492.8,18.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,NoResult,1.028,0.10200000000000001,176.0,0.642,125322.4,3.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,TIMEOUT,33.18,1.41,115.0,30.05,298588.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,Proof,6.790000000000001,0.36,166.0,4.3,200640.0,279.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,TIMEOUT,32.67,0.24,109.0,30.04,294448.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,Proof,3.75,0.14,160.0,2.42,158352.0,148.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,TIMEOUT,33.57,1.5,116.0,30.059999999999995,300928.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,Proof,4.37,0.21000000000000002,189.0,2.43,188024.0,135.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.26,0.26,111.0,30.04,284272.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,Proof,4.43,0.17,160.0,2.86,159724.0,174.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,-,0.52,0.06,208.0,0.28,74748.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,Counterexample,1.14,0.10800000000000001,180.0,0.69,129186.4,5.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,Counterexample,1.49,0.11399999999999999,176.6,0.9019999999999999,130736.0,19.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,Counterexample,1.448,0.12,173.0,0.906,130592.8,19.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,Counterexample,1.35,0.11200000000000002,180.0,0.8099999999999999,130761.6,13.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,Counterexample,1.3519999999999999,0.11000000000000001,178.4,0.8160000000000001,131095.2,13.0,True Negative,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-p,NoResult,0.9719999999999999,0.10200000000000001,170.6,0.63,125068.0,3.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-g,TIMEOUT,33.3,1.4,115.0,30.059999999999995,303720.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-gB,Proof,2.77,0.17,190.0,1.54,147264.0,70.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-g --gpdr-smi,TIMEOUT,32.46,0.24,108.0,30.03,289136.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-gB --gpdr-smi,Proof,1.7899999999999998,0.13,172.0,1.12,139584.0,41.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-g --gpdr-ats,TIMEOUT,33.84,1.47,117.0,30.05,299048.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-gB --gpdr-ats,Proof,2.08,0.15,196.0,1.14,135976.0,38.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.18,0.29,111.0,30.05,283904.0,0.0,,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-gB --gpdr-smi --gpdr-ats,Proof,2.03,0.11000000000000001,175.0,1.22,131724.0,47.0,False Positive,False,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,--warmup,-,0.52,0.05,203.0,0.28,74912.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-b,NoResult,6.728,0.22000000000000003,167.8,4.134,296101.6,101.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-k,Proof,1.178,0.11599999999999999,182.6,0.708,126710.4,9.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-k --kInd-inv,Proof,1.196,0.118,183.0,0.718,128791.2,9.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-bk,Proof,1.3,0.10400000000000001,192.2,0.732,130643.2,10.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-bk --kInd-inv,Proof,1.272,0.11000000000000001,189.2,0.728,130491.2,10.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-p,Proof,0.974,0.10400000000000001,185.6,0.58,120502.4,2.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g,TIMEOUT,33.31,1.47,115.0,30.059999999999995,303112.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB,Proof,2.75,0.19,189.0,1.55,147792.0,70.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi,TIMEOUT,32.63,0.31,109.0,30.05,289544.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi,Proof,1.72,0.14,168.0,1.11,137800.0,41.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-ats,TIMEOUT,33.43,1.43,115.0,30.059999999999995,296336.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-ats,Proof,2.05,0.14,194.0,1.13,135928.0,38.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.13,0.28,111.0,30.04,283304.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5-True,-gB --gpdr-smi --gpdr-ats,Proof,2.04,0.12,172.0,1.25,131700.0,47.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,--warmup,-,0.52,0.06,206.0,0.28,75484.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-b,NoResult,7.256,0.23000000000000004,162.2,4.612,333905.6,101.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-k,Proof,1.3900000000000001,0.11200000000000002,190.2,0.788,130382.4,14.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-k --kInd-inv,Proof,1.3699999999999999,0.126,186.8,0.798,130808.8,14.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-bk,Proof,1.492,0.10800000000000001,197.6,0.8099999999999999,130816.0,15.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-bk --kInd-inv,Proof,1.47,0.12,196.0,0.808,130000.0,15.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-p,Proof,1.002,0.11000000000000001,188.0,0.59,121073.6,2.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g,TIMEOUT,32.83,1.49,114.0,30.059999999999995,301156.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB,Proof,6.840000000000001,0.28,164.0,4.33,198052.0,279.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi,TIMEOUT,32.57,0.28,109.0,30.05,290112.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi,Proof,3.6,0.16,155.0,2.42,153440.0,148.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-ats,TIMEOUT,33.61,1.49,116.0,30.059999999999995,299052.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-ats,Proof,4.66,0.22000000000000003,201.0,2.43,193744.0,135.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.27,0.33,111.0,30.05,281184.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Assert6-True,-gB --gpdr-smi --gpdr-ats,Proof,4.4,0.13,158.0,2.85,158808.0,174.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Iarith1-True,--warmup,-,0.52,0.07,201.0,0.29,75272.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-b,NoResult,9.658,0.28,151.6,6.542,408452.8,101.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-k,Proof,4.262,0.16,205.2,2.148,203004.0,59.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-k --kInd-inv,Proof,4.146,0.166,202.2,2.13,205417.6,59.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-bk,Proof,5.62,0.168,162.8,3.5460000000000003,206368.0,60.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-bk --kInd-inv,Proof,5.561999999999999,0.16999999999999998,161.2,3.5479999999999996,207596.0,60.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-p,Proof,0.966,0.096,185.2,0.572,120575.2,1.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g,-,1.24,0.09,197.0,0.67,125680.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB,Proof,1.1,0.12,183.0,0.67,130952.0,6.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi,TIMEOUT,32.94,0.29,110.0,30.05,285392.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi,Proof,1.09,0.1,181.0,0.65,130776.0,6.0,True Positive,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-ats,-,1.3,0.12,194.0,0.73,127052.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-ats,-,1.29,0.12,195.0,0.72,131184.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.08,0.28,114.0,30.059999999999995,296792.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_Iarith1-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.92,0.33,110.0,30.059999999999995,288420.0,0.0,,True,
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,--warmup,-,0.53,0.05,198.0,0.29,79648.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-b,NoResult,12.825999999999999,0.358,141.4,9.309999999999999,567398.4,101.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-k,Proof,2.308,0.148,224.8,1.088,168374.4,24.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-k --kInd-inv,Proof,2.276,0.126,224.0,1.068,168570.4,24.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-bk,Proof,2.544,0.13,236.8,1.128,181510.4,25.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-bk --kInd-inv,Proof,2.552,0.14,236.6,1.134,181976.0,25.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-p,NoResult,1.282,0.10200000000000001,195.6,0.706,129509.6,9.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g,TIMEOUT,33.87,1.36,117.0,30.05,313460.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB,TIMEOUT,33.31,1.09,114.0,30.059999999999995,303452.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi,TIMEOUT,32.9,0.25,110.0,30.02,312672.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi,TIMEOUT,32.78,0.27,109.0,30.059999999999995,308284.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-ats,TIMEOUT,34.09,1.34,117.0,30.059999999999995,303096.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-ats,TIMEOUT,34.2,1.11,117.0,30.059999999999995,303568.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.7,0.26,113.0,30.05,298484.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.17,0.26,111.0,30.05,300644.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,--warmup,-,0.54,0.05,196.0,0.3,79676.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-b,NoResult,12.272,0.29,138.8,9.014,521172.8,101.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-k,Proof,1.886,0.12,212.4,0.938,150746.4,19.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-k --kInd-inv,Proof,1.902,0.134,212.6,0.954,149517.6,19.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-bk,Proof,2.15,0.128,225.4,1.01,163581.6,20.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-bk --kInd-inv,Proof,2.086,0.126,222.6,0.992,163100.0,20.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-p,Proof,1.228,0.118,196.0,0.682,124600.0,7.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g,TIMEOUT,33.62,1.26,116.0,30.07,354188.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB,Proof,20.71,0.77,123.0,17.34,307576.0,1031.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi,TIMEOUT,32.7,0.28,109.0,30.05,286380.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi,Proof,19.75,0.27,116.0,17.15,302392.0,1227.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-ats,TIMEOUT,33.78,1.21,116.0,30.05,302540.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-ats,Proof,11.65,0.4600000000000001,140.0,8.61,289324.0,523.0,True Positive,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.88,0.28,113.0,30.04,303052.0,0.0,,True,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1-True,-gB --gpdr-smi --gpdr-ats,Proof,12.72,0.24,126.0,10.25,289784.0,721.0,True Positive,True,havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,--warmup,-,0.54,0.05,202.0,0.29,79760.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-b,Counterexample,1.52,0.11200000000000002,206.8,0.788,132356.8,8.0,True Negative,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-k,Counterexample,2.8419999999999996,0.13999999999999999,228.4,1.302,177828.8,34.0,True Negative,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-k --kInd-inv,Counterexample,2.87,0.132,232.6,1.288,179822.4,34.0,True Negative,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-bk,Counterexample,2.594,0.13,229.4,1.186,169727.2,28.0,True Negative,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-bk --kInd-inv,Counterexample,2.598,0.138,231.2,1.182,171727.2,28.0,True Negative,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-p,NoResult,1.148,0.11000000000000001,191.4,0.658,127002.4,6.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g,-,0.58,0.07,217.0,0.3,79616.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB,-,0.58,0.05,214.0,0.29,79368.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi,-,0.59,0.05,213.0,0.3,79340.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi,-,0.58,0.06,205.0,0.31,80044.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-ats,TIMEOUT,33.94,1.34,117.0,30.059999999999995,304372.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-ats,TIMEOUT,34.49,1.31,119.0,30.059999999999995,305820.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.38,0.26,115.0,30.03,307860.0,0.0,,False,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.35,0.25,111.0,30.059999999999995,288680.0,0.0,,False,array havoc assert
SvBenchmarksJava_JpfRegression_ExSymExe1-False,--warmup,-,0.51,0.06,196.0,0.29,75900.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-b,Counterexample,1.7600000000000002,0.126,219.4,0.858,147059.2,11.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-k,Counterexample,3.6060000000000003,0.166,229.6,1.64,209994.4,49.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-k --kInd-inv,Counterexample,3.5799999999999996,0.156,227.0,1.64,208749.6,49.0,True Negative,False,assert havoc
