Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,0,TIMEOUT,,33.51,1.23,115,30.04,308336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,1,TIMEOUT,,33.57,1.24,115,30.03,312532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,2,TIMEOUT,,33.59,1.27,115,30.06,311148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,3,TIMEOUT,,33.67,1.25,116,30.05,313168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,4,TIMEOUT,,33.69,1.22,116,30.04,307008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,0,TIMEOUT,,33.6,1.3,116,30.05,316588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,1,TIMEOUT,,33.36,1.14,114,30.04,310812,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,2,TIMEOUT,,33.03,1.13,113,30.03,301972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,3,TIMEOUT,,33.5,1.08,115,30.04,313716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,4,TIMEOUT,,33.49,1.12,115,30.06,314048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,0,TIMEOUT,,32.56,0.25,109,30.05,285948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,1,TIMEOUT,,32.66,0.28,109,30.06,291464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,2,TIMEOUT,,32.45,0.28,108,30.06,291584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,3,TIMEOUT,,32.66,0.26,109,30.03,299400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,4,TIMEOUT,,32.83,0.25,110,30.03,294556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,0,TIMEOUT,,32.82,0.29,110,30.04,301328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,1,TIMEOUT,,32.65,0.31,109,30.05,287096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,2,TIMEOUT,,32.78,0.34,110,30.06,294716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,3,TIMEOUT,,32.53,0.3,109,30.05,286588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,4,TIMEOUT,,32.9,0.28,110,30.03,303892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,0,TIMEOUT,,33.49,1.12,115,30.03,306088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,1,TIMEOUT,,33.36,1.05,114,30.06,306816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,2,TIMEOUT,,33.34,1.02,114,30.04,301940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,3,TIMEOUT,,33.45,1.27,115,30.06,302072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,4,TIMEOUT,,33.73,1.24,116,30.04,305368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,0,TIMEOUT,,33.54,0.98,114,30.04,304172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,1,TIMEOUT,,33.72,1.08,115,30.03,301772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,2,TIMEOUT,,34.31,1.19,118,30.04,304996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,3,TIMEOUT,,34.35,1.2,118,30.04,306456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,4,TIMEOUT,,34.72,1.16,119,30.06,306308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.39,0.28,112,30.06,294408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.73,0.26,113,30.03,287236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.75,0.29,113,30.06,293960,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.3,0.27,111,30.05,290436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.86,0.25,110,30.04,291324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.47,0.25,108,30.05,282284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.09,0.26,110,30.05,288756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.08,0.25,110,30.06,288824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.15,0.25,111,30.06,288708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.74,0.22,109,30.04,282760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,0,,,0.47,0.06,172,00.31,75044,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,1,,,0.48,0.06,165,00.33,76012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,2,,,0.51,0.05,174,00.32,75316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,3,,,0.47,0.05,172,00.31,75868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,4,,,0.48,0.06,181,00.29,75812,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,0,NoResult,101,8.42,0.25,147,05.89,400968,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,1,NoResult,101,8.57,0.24,149,05.89,403736,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,2,NoResult,101,8.45,0.27,147,05.93,401688,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,3,NoResult,101,8.25,0.24,148,05.73,403812,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,4,NoResult,101,8.36,0.29,156,05.52,402896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,0,Proof,34,2.56,0.14,224,01.20,167908,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,1,Proof,34,2.55,0.13,227,01.18,165856,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,2,Proof,34,2.55,0.15,227,01.19,163748,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,3,Proof,34,2.59,0.14,226,01.21,163116,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,4,Proof,34,2.54,0.11,225,01.17,162392,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,0,Proof,33,2.74,0.14,233,01.23,168596,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,1,Proof,33,2.71,0.15,230,01.24,166228,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,2,Proof,33,2.77,0.12,234,01.23,173756,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,3,Proof,33,2.71,0.12,230,01.23,171524,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,4,Proof,33,2.75,0.14,234,01.23,164128,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,0,Proof,2,1.01,0.11,187,00.60,121136,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,1,Proof,2,1.01,0.08,190,00.57,121732,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,2,Proof,2,1.0,0.11,186,00.59,119988,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,3,Proof,2,1.01,0.1,194,00.57,120796,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,4,Proof,2,1.01,0.12,188,00.60,120480,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,0,TIMEOUT,,33.33,1.19,114,30.04,299952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,1,TIMEOUT,,33.3,1.07,114,30.04,309996,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,2,TIMEOUT,,33.04,1.0,113,30.03,310768,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,3,TIMEOUT,,33.28,1.02,114,30.04,304780,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,4,TIMEOUT,,33.29,1.03,114,30.03,305436,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,0,Proof,6,1.06,0.12,161,00.73,125332,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,1,Proof,6,1.05,0.12,164,00.71,123352,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,2,Proof,6,1.07,0.1,166,00.71,122900,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,3,Proof,6,1.1,0.1,172,00.70,125028,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,4,Proof,6,1.09,0.1,167,00.71,122980,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,0,TIMEOUT,,32.84,0.25,110,30.04,281248,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,1,TIMEOUT,,32.46,0.26,108,30.04,282036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,2,TIMEOUT,,32.35,0.27,108,30.03,281432,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,3,TIMEOUT,,32.87,0.28,110,30.04,295444,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,4,TIMEOUT,,32.49,0.25,109,30.04,280504,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,0,Proof,6,1.11,0.11,169,00.72,126500,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,1,Proof,6,1.06,0.12,166,00.71,123640,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,2,Proof,6,1.06,0.09,162,00.71,122116,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,3,Proof,6,1.1,0.1,164,00.73,126368,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,4,Proof,6,1.09,0.11,167,00.72,125016,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,0,TIMEOUT,,32.83,1.02,112,30.03,294952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,1,TIMEOUT,,33.39,0.99,114,30.03,311104,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,2,TIMEOUT,,33.37,1.06,114,30.05,305048,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,3,TIMEOUT,,33.42,1.16,115,30.06,305684,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,4,TIMEOUT,,33.61,1.07,115,30.04,304296,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,0,Proof,868,22.2,0.71,124,18.44,304636,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,1,Proof,868,22.07,0.66,124,18.22,305400,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,2,Proof,868,22.27,0.7,125,18.34,304680,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,3,Proof,868,21.97,0.69,125,18.10,301404,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,4,Proof,868,22.64,0.76,128,18.22,305228,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.37,0.28,112,30.04,298256,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.7,0.27,113,30.04,300596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.42,0.25,112,30.05,292644,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.87,0.27,113,30.05,293252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.6,0.23,112,30.03,288316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,0,Proof,776,15.85,0.24,120,13.34,291400,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,1,Proof,776,15.87,0.26,120,13.37,291312,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,2,Proof,776,15.88,0.21,120,13.33,290736,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,3,Proof,776,15.88,0.24,121,13.24,290416,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,4,Proof,776,15.96,0.24,121,13.31,290212,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,0,,,0.51,0.05,181,00.31,76152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,1,,,0.49,0.05,183,00.30,75796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,2,,,0.52,0.04,185,00.31,75848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,3,,,0.54,0.06,192,00.31,75580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,4,,,0.51,0.05,182,00.30,75860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,0,Counterexample,10,1.62,0.12,199,00.87,141952,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,1,Counterexample,10,1.63,0.14,198,00.89,139788,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,2,Counterexample,10,1.61,0.12,203,00.85,141848,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,3,Counterexample,10,1.57,0.12,198,00.85,140260,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,4,Counterexample,10,1.6,0.1,197,00.86,139856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,0,Counterexample,44,3.5,0.17,221,01.66,196956,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,1,Counterexample,44,3.32,0.18,212,01.65,195904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,2,Counterexample,44,3.33,0.15,215,01.61,195772,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,3,Counterexample,44,3.54,0.18,227,01.64,197852,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,4,Counterexample,44,3.36,0.16,218,01.61,197748,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,0,Counterexample,38,3.19,0.16,216,01.55,189912,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,1,Counterexample,38,3.38,0.14,229,01.54,190292,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,2,Counterexample,38,3.4,0.14,224,01.58,190916,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,3,Counterexample,38,3.5,0.15,222,01.64,192776,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,4,Counterexample,38,3.31,0.13,221,01.55,189508,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,0,NoResult,3,1.02,0.11,176,00.64,125924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,1,NoResult,3,1.02,0.11,171,00.66,125628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,2,NoResult,3,1.03,0.11,176,00.65,126184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,3,NoResult,3,1.01,0.11,170,00.66,125296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,4,NoResult,3,1.06,0.1,175,00.67,123848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,0,TIMEOUT,,33.06,1.03,113,30.03,299564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,1,TIMEOUT,,32.86,1.05,112,30.04,297932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,2,TIMEOUT,,32.97,1.12,113,30.04,300388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,3,TIMEOUT,,33.41,1.29,115,30.06,294452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,4,TIMEOUT,,33.45,1.28,115,30.06,298580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,0,TIMEOUT,,33.58,1.27,116,30.03,310040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,1,TIMEOUT,,33.65,1.25,116,30.06,315984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,2,TIMEOUT,,33.75,1.28,116,30.04,315216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,3,TIMEOUT,,33.56,1.29,115,30.06,357656,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,4,TIMEOUT,,33.83,1.3,116,30.06,311400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,0,TIMEOUT,,32.93,0.27,110,30.05,283212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,1,TIMEOUT,,32.73,0.26,109,30.05,280076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,2,TIMEOUT,,32.57,0.25,109,30.03,283488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,3,TIMEOUT,,32.9,0.26,110,30.03,291988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,4,TIMEOUT,,32.71,0.25,109,30.03,277748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,0,Counterexample,1009,15.75,0.23,119,13.40,297964,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,1,Counterexample,1009,15.55,0.26,118,13.38,294288,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,2,Counterexample,1009,15.84,0.28,120,13.41,302804,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,3,Counterexample,1009,15.9,0.24,120,13.41,303764,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,4,Counterexample,1009,15.92,0.25,120,13.45,302868,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,0,TIMEOUT,,34.1,1.29,117,30.06,306956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,1,TIMEOUT,,34.0,1.26,117,30.04,298860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,2,TIMEOUT,,33.82,1.28,116,30.04,300576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,3,TIMEOUT,,33.71,1.29,116,30.05,306312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,4,TIMEOUT,,34.18,1.28,118,30.05,314308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,0,TIMEOUT,,34.32,1.1,117,30.06,314224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,1,TIMEOUT,,34.46,1.16,118,30.04,313808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,2,TIMEOUT,,34.64,1.11,119,30.03,312012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,3,TIMEOUT,,34.53,1.18,118,30.06,311980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,4,TIMEOUT,,34.58,1.09,118,30.04,305856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.56,0.29,112,30.05,285836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.76,0.29,113,30.06,284888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.63,0.28,112,30.05,281736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.43,0.3,112,30.05,284364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.7,0.28,113,30.06,295808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.14,0.25,111,30.03,292224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.31,0.24,111,30.06,293416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.01,0.27,110,30.06,291604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.1,0.24,111,30.03,291664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.02,0.25,110,30.05,289880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,0,,,0.54,0.05,201,00.29,75508,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,1,,,0.56,0.05,215,00.28,75600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,2,,,0.52,0.05,211,00.27,75812,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,3,,,0.54,0.05,202,00.29,75848,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,4,,,0.52,0.05,193,00.29,76304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,0,NoResult,101,8.28,0.32,153,05.60,476560,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,1,NoResult,101,8.28,0.27,154,05.55,401308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,2,NoResult,101,8.18,0.29,149,05.66,401940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,3,NoResult,101,8.19,0.23,151,05.56,405652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,4,NoResult,101,8.58,0.24,158,05.58,405556,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,0,Proof,34,2.59,0.13,226,01.20,166816,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,1,Proof,34,2.54,0.13,227,01.18,168092,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,2,Proof,34,2.55,0.14,225,01.19,165316,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,3,Proof,34,2.56,0.12,228,01.17,164948,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,4,Proof,34,2.54,0.15,223,01.20,166316,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,0,Proof,33,2.69,0.13,232,01.21,161408,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,1,Proof,33,2.63,0.12,231,01.19,169044,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,2,Proof,33,2.64,0.16,233,01.20,169060,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,3,Proof,33,2.7,0.14,232,01.22,168328,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,4,Proof,33,2.6,0.14,223,01.23,169672,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,0,Proof,2,1.01,0.09,194,00.56,121412,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,1,Proof,2,1.0,0.11,186,00.60,120828,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,2,Proof,2,1.02,0.1,189,00.60,120784,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,3,Proof,2,1.03,0.09,187,00.60,120544,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,4,Proof,2,1.02,0.11,187,00.60,119848,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,0,TIMEOUT,,33.76,1.31,116,30.07,312284,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,1,TIMEOUT,,33.65,1.28,116,30.04,304632,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,2,TIMEOUT,,33.65,1.3,116,30.04,306684,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,3,TIMEOUT,,33.59,1.31,116,30.06,308440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,4,TIMEOUT,,33.3,1.3,115,30.06,304108,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,0,Proof,6,1.12,0.1,188,00.65,122748,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,1,Proof,6,1.15,0.11,192,00.65,123756,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,2,Proof,6,1.18,0.12,194,00.67,122680,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,3,Proof,6,1.12,0.12,190,00.65,123936,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,4,Proof,6,1.14,0.12,192,00.66,123356,True Positive,assert
