Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,2,,,0.5,0.06,196,00.29,74936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,3,,,0.5,0.07,189,00.30,75968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,4,,,0.48,0.06,188,00.28,74784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,0,NoResult,101,7.75,0.22,166,04.80,403772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,1,NoResult,101,7.57,0.22,166,04.69,402180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,2,NoResult,101,7.45,0.24,162,04.72,403344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,3,NoResult,101,7.39,0.24,161,04.73,402012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,4,NoResult,101,7.59,0.25,165,04.73,410668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,0,Proof,26,1.89,0.1,201,00.99,138224,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,1,Proof,26,1.96,0.1,209,00.99,136436,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,2,Proof,26,1.95,0.11,206,01.00,140364,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,3,Proof,26,1.92,0.12,199,01.02,134928,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,4,Proof,26,1.89,0.12,205,00.98,136620,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,0,Proof,28,2.21,0.14,220,01.06,151060,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,1,Proof,28,2.13,0.13,208,01.09,147180,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,2,Proof,28,2.17,0.11,212,01.07,151284,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,3,Proof,28,2.2,0.14,216,01.08,150268,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,4,Proof,28,2.21,0.13,218,01.07,149912,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,0,Proof,2,0.98,0.1,184,00.58,119808,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,1,Proof,2,0.97,0.11,185,00.58,120660,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,2,Proof,2,0.99,0.12,188,00.59,120928,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,3,Proof,2,1.02,0.1,187,00.60,121192,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,4,Proof,2,0.97,0.09,179,00.59,121572,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,0,TIMEOUT,,33.6,1.3,116,30.06,301856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,1,TIMEOUT,,33.64,1.28,116,30.02,315080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,2,TIMEOUT,,33.38,1.3,115,30.03,300152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,3,TIMEOUT,,33.73,1.35,116,30.06,311424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,4,TIMEOUT,,33.38,1.3,115,30.05,309592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,0,TIMEOUT,,33.17,1.43,115,30.04,299680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,1,TIMEOUT,,33.47,1.44,116,30.05,319804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,2,TIMEOUT,,33.21,1.43,115,30.04,315136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,3,TIMEOUT,,33.33,1.43,115,30.03,303364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,4,TIMEOUT,,33.11,1.42,114,30.06,301220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,0,TIMEOUT,,32.8,0.28,110,30.05,293228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,1,TIMEOUT,,32.65,0.33,109,30.03,290856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,2,TIMEOUT,,32.73,0.28,109,30.05,296780,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,3,TIMEOUT,,32.78,0.26,109,30.05,291324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,4,TIMEOUT,,32.75,0.21,109,30.02,291696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,0,TIMEOUT,,32.69,0.31,109,30.04,293968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,1,TIMEOUT,,32.97,0.28,110,30.03,308340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,2,TIMEOUT,,33.09,0.3,111,30.05,306808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,3,TIMEOUT,,32.58,0.31,109,30.05,287884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,4,TIMEOUT,,32.56,0.27,109,30.03,290456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,0,TIMEOUT,,33.86,1.29,117,30.03,299020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,1,TIMEOUT,,33.79,1.23,116,30.03,302208,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,2,TIMEOUT,,33.83,1.24,116,30.03,299380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,3,TIMEOUT,,34.24,1.31,118,30.02,308484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,4,TIMEOUT,,33.9,1.31,117,30.06,302068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,0,,,19.36,0.83,131,15.35,305464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,1,,,19.8,0.84,134,15.36,302848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,2,,,19.19,0.85,130,15.32,301548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,3,,,19.28,0.79,132,15.15,302368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,4,,,19.24,0.82,131,15.25,302360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.61,0.3,112,30.05,298732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.5,0.39,112,30.03,293636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.66,0.27,112,30.05,293684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.83,0.25,113,30.05,304616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.56,0.28,112,30.05,299152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.31,0.25,111,30.05,300388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.08,0.26,110,30.05,289336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.3,0.25,111,30.03,300228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.15,0.25,111,30.05,292852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.39,0.25,111,30.05,303444,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,0,,,0.5,0.05,187,00.29,74224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,1,,,0.52,0.06,207,00.28,74644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,2,,,0.53,0.05,210,00.28,74788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,3,,,0.51,0.05,196,00.28,76380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,4,,,0.51,0.05,193,00.29,75508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,0,Counterexample,5,1.16,0.09,192,00.65,129240,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,1,Counterexample,5,1.21,0.12,192,00.69,129664,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,2,Counterexample,5,1.16,0.09,193,00.64,129944,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,3,Counterexample,5,1.14,0.09,188,00.65,127160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,4,Counterexample,5,1.14,0.11,192,00.65,130196,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,0,Counterexample,19,1.51,0.14,185,00.89,130788,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,1,Counterexample,19,1.49,0.09,184,00.86,131792,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,2,Counterexample,19,1.5,0.11,187,00.86,131316,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,3,Counterexample,19,1.56,0.12,191,00.88,131540,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,4,Counterexample,19,1.48,0.12,184,00.87,131124,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,0,Counterexample,13,1.35,0.11,192,00.76,131692,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,1,Counterexample,13,1.37,0.12,190,00.78,130904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,2,Counterexample,13,1.34,0.12,191,00.76,131412,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,3,Counterexample,13,1.37,0.1,192,00.77,131208,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,4,Counterexample,13,1.3,0.1,183,00.77,130836,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,0,NoResult,3,0.99,0.1,182,00.60,125552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,1,NoResult,3,1.03,0.12,186,00.62,125684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,2,NoResult,3,0.98,0.11,181,00.60,125184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,3,NoResult,3,1.01,0.1,182,00.61,124504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,4,NoResult,3,0.99,0.1,183,00.60,125176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,0,TIMEOUT,,33.21,1.51,115,30.03,302272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,1,TIMEOUT,,33.28,1.38,115,30.03,300548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,2,TIMEOUT,,33.57,1.44,116,30.06,311920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,3,TIMEOUT,,33.56,1.45,116,30.06,309212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,4,TIMEOUT,,33.3,1.41,115,30.03,306600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,0,Counterexample,125,4.04,0.23,190,02.24,189720,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,1,Counterexample,125,4.06,0.23,192,02.22,189436,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,2,Counterexample,125,4.08,0.2,192,02.22,187020,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,3,Counterexample,125,4.05,0.22,191,02.23,188332,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,4,Counterexample,125,4.18,0.21,196,02.24,189684,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,0,TIMEOUT,,32.6,0.26,109,30.03,288068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,1,TIMEOUT,,32.49,0.25,109,30.02,286012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,2,TIMEOUT,,32.66,0.28,109,30.05,287180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,3,TIMEOUT,,32.82,0.26,110,30.05,292772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,4,TIMEOUT,,32.83,0.25,110,30.02,289696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,0,Counterexample,109,2.95,0.14,158,01.94,144816,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,1,Counterexample,109,2.93,0.13,158,01.93,144180,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,2,Counterexample,109,2.95,0.13,160,01.92,143760,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,3,Counterexample,109,2.95,0.12,157,01.95,145032,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,4,Counterexample,109,2.92,0.13,158,01.93,146200,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,0,TIMEOUT,,33.55,1.44,116,30.03,297384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,1,TIMEOUT,,33.99,1.41,117,30.06,303912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,2,TIMEOUT,,33.55,1.39,116,30.05,293180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,3,TIMEOUT,,33.5,1.45,116,30.06,301084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,4,TIMEOUT,,33.82,1.43,117,30.06,303828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,0,Proof,36,2.02,0.16,196,01.11,135388,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,1,Proof,36,2.03,0.14,196,01.10,136792,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,2,Proof,36,1.98,0.14,194,01.09,135120,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,3,Proof,36,2.01,0.12,195,01.09,135380,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,4,Proof,36,1.97,0.14,191,01.10,135364,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.5,0.26,112,30.05,286604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.31,0.25,111,30.05,288144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.4,0.24,111,30.04,287008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.2,0.26,111,30.05,287280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.29,0.28,111,30.05,288036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,0,Proof,45,1.95,0.12,173,01.19,131380,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,1,Proof,45,1.93,0.13,170,01.20,131040,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,2,Proof,45,1.96,0.13,174,01.20,131740,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,3,Proof,45,1.92,0.11,172,01.18,130464,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,4,Proof,45,1.97,0.14,177,01.19,132012,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,0,,,0.53,0.06,205,00.28,74108,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,1,,,0.55,0.06,205,00.29,75028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,2,,,0.52,0.04,198,00.28,75072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,3,,,0.52,0.06,200,00.29,74780,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,--warmup,4,,,0.47,0.06,192,00.27,74624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,0,NoResult,101,6.29,0.2,178,03.64,288896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,1,NoResult,101,6.13,0.24,173,03.68,337644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,2,NoResult,101,6.74,0.25,189,03.69,344344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,3,NoResult,101,6.28,0.21,177,03.67,291136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-b,4,NoResult,101,6.32,0.17,177,03.65,284820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,0,Proof,14,1.39,0.11,188,00.79,130960,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,1,Proof,14,1.41,0.13,192,00.80,131824,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,2,Proof,14,1.37,0.12,184,00.81,131364,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,3,Proof,14,1.37,0.11,189,00.78,130968,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-k,4,Proof,14,1.41,0.11,191,00.79,130992,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,0,Proof,15,1.44,0.13,196,00.80,131760,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,1,Proof,15,1.45,0.12,193,00.81,130720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,2,Proof,15,1.47,0.13,197,00.81,130904,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,3,Proof,15,1.44,0.11,191,00.81,130960,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-bk,4,Proof,15,1.47,0.11,196,00.81,130752,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,0,Proof,2,1.0,0.13,190,00.59,121436,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,1,Proof,2,1.02,0.08,191,00.58,121028,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,2,Proof,2,1.03,0.1,189,00.59,121340,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,3,Proof,2,0.98,0.11,184,00.59,121656,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-p,4,Proof,2,0.97,0.1,187,00.57,121396,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,0,TIMEOUT,,33.42,1.45,116,30.05,303624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,1,TIMEOUT,,33.71,1.41,116,30.06,309136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,2,TIMEOUT,,33.62,1.44,116,30.06,307704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,3,TIMEOUT,,33.46,1.42,116,30.06,303440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g,4,TIMEOUT,,33.44,1.4,116,30.02,302124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,0,TIMEOUT,,33.0,1.54,114,30.05,295400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,1,TIMEOUT,,33.11,1.53,115,30.04,299512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,2,TIMEOUT,,32.99,1.54,114,30.05,296220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,3,TIMEOUT,,33.03,1.57,115,30.05,295332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB,4,TIMEOUT,,33.15,1.46,115,30.05,293536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,0,TIMEOUT,,32.57,0.27,109,30.05,283496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,1,TIMEOUT,,32.41,0.36,109,30.05,284476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,2,TIMEOUT,,32.59,0.26,109,30.05,284360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,3,TIMEOUT,,32.5,0.26,109,30.03,284104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi,4,TIMEOUT,,32.55,0.24,109,30.03,289188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,0,TIMEOUT,,32.71,0.29,109,30.05,251388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,1,TIMEOUT,,32.4,0.28,108,30.05,240880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,2,TIMEOUT,,32.57,0.25,109,30.04,239628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,3,TIMEOUT,,32.5,0.25,109,30.03,241712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi,4,TIMEOUT,,32.3,0.39,108,30.05,241876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,0,TIMEOUT,,33.83,1.48,117,30.03,298572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,1,TIMEOUT,,33.82,1.52,117,30.06,309588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,2,TIMEOUT,,33.75,1.41,117,30.03,300116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,3,TIMEOUT,,33.85,1.41,117,30.04,301020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-ats,4,TIMEOUT,,34.09,1.49,118,30.05,307212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,0,TIMEOUT,,33.87,1.51,117,30.03,300908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,1,TIMEOUT,,34.12,1.49,118,30.04,305356,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,2,TIMEOUT,,33.69,1.48,117,30.03,304616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,3,TIMEOUT,,33.86,1.5,117,30.06,301500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-ats,4,TIMEOUT,,33.86,1.56,117,30.06,303032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.35,0.27,111,30.03,286416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.19,0.25,111,30.05,283044,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.24,0.25,111,30.05,285936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.36,0.25,111,30.04,286692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.46,0.26,112,30.05,283360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.26,0.26,111,30.03,287548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.07,0.28,110,30.05,288292,,assert havoc
